Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
21070,55.12880855909046,51.88426709826457,59.687046985962475,51.28212620429132,50.312944125414575
21071,37.0249983206991,50.53000944383521,57.66623041133923,45.35852361747322,56.91859260467802
21073,60.219122105338144,55.33000048120957,58.57969948523046,46.470668721704286,50.13392096789517
21075,58.49626056774845,52.89681318941793,58.63776409801674,50.95548215401456,50.26625133657999
21076,59.88922733639138,51.54335752931709,58.558721015257646,52.46416623460994,52.25788089600218
21077,59.67562426954414,55.8451074423909,58.741791896410476,51.725271940568845,47.566576359184104
21079,57.321867444186594,53.34204175054774,59.74181308918283,49.25249629857975,53.032998827211934
21080,50.503931645993404,51.48582782169497,56.96082653079649,46.42795447878515,49.906305805547426
21086,43.704544433758,49.564381407215436,57.250705079753416,49.40005682258232,51.743104520874176
21087,42.00082251621181,50.80191599332545,57.39144968291399,46.66593258102104,49.24989905792919
21088,45.742800220430745,51.06525259146143,59.61893512385424,50.22117736380397,54.063774801498575
21089,43.082015872270325,50.741859715521976,59.331508633562,45.5504255111217,50.822859770396136
21092,47.22161947886804,51.81396054553426,57.045520475812594,47.850797100812684,48.992764466224095
21093,34.141375836290415,44.410708787023324,58.97782135425453,47.16058514269341,54.51107369606032
21094,61.10419393294339,53.255318325504064,59.06394096063915,49.20229977987013,54.51625360325442
21096,58.407712407572184,56.66769495480529,60.266519043425205,49.43789851868454,49.470360688921176
21097,57.4072843366893,55.89076095887216,56.37895518071122,45.094561989996464,52.06494590833282
21100,51.14788622848415,54.55968840437208,57.39109396489214,44.42648379032974,53.304141807029154
21101,32.87287964778479,50.47263122379189,58.742909940060464,44.34272591946969,54.214857469430044
21103,41.33881587442507,46.47989223224297,61.418330367213926,47.254887070563534,51.60690331591089
21105,55.11629319610418,50.72797190870828,59.624190529135674,48.63313896841037,52.687060637024466
21108,55.966144099117926,55.8166440552171,58.62189262828597,49.50925320942758,47.994872767849465
21110,34.44163346424407,48.36190691530396,59.12649318940858,46.14440090105,51.38375196391159
21111,53.706276443392895,54.491273560200995,58.27469967843695,48.927259396725816,51.73731218270389
21113,47.3874545099569,51.195275457814475,59.59876857722353,47.606361753300725,49.406681963281926
21116,44.84052340469184,49.45158832529088,60.13648662676154,49.76624420020401,49.266959422631246
21117,42.25327233721567,52.29322275916466,58.507938778248395,44.44686875385587,51.12219188348904
21119,48.13456979072372,53.55601483194005,59.41654430561114,46.40457995418385,55.235301126421824
21121,53.40518147574601,54.72955591317983,59.201785378016304,47.098046545287545,50.48904065206802
21124,66.52217224666339,54.77423160197877,58.82100666056982,47.502795648159896,47.32860457312018
21128,54.257247364385776,53.77513249030524,58.870390548384115,52.47184502523657,49.65935193696265
21130,42.95983964829047,51.701602989617946,59.84871107008698,48.76961896242342,52.61691025807298
21131,45.58571470778573,53.25225616728844,56.86572611891005,42.62939935571929,52.77083124236191
21133,55.12528427273634,51.146759489591844,57.625709292843226,47.4657761617916,54.8824032295699
21134,70.14599054211713,55.31030966452423,57.57682565771555,53.10208224584793,52.95476688335057
21135,38.70404454826303,47.654810899367284,59.46776273989738,46.01719199619035,50.17700684917778
21138,40.31091643931045,48.18698930678352,59.3256074526676,42.632331929191295,55.73013580158564
21140,32.38793980476384,46.086767540556714,62.026840273347524,45.078216376519144,52.90775864001268
21143,47.04733333966816,51.90398199879721,58.32564339683725,47.38586598096363,50.28519793277256
21144,47.344157709749524,49.43916630590705,57.18530559119974,46.6586440695313,51.368156238766964
21145,28.92263845183591,44.97167381342574,60.04991156059184,43.18768430147333,55.18467926868549
21146,30.667187072460624,44.353111347767275,59.26675156458051,45.1514105612999,54.302842035754736
21147,56.38502582347298,55.77467075615575,59.90237813388475,48.88738014743549,48.6963542464669
21150,44.844589977209644,50.02500668373242,58.256280327578104,46.70419535259332,50.98039753284861
21152,50.31033235953376,46.94906708728693,62.483513681052905,48.858590628753824,51.27149043490863
21155,34.97604564326234,46.49774806489955,60.59046948499549,42.93590078186761,54.346510038039824
21156,41.664437531162,49.81783619623196,58.43337733975532,44.887028194225756,52.750878017827866
21159,42.43581036483529,47.60036680411724,60.18918561476435,46.911471828174456,52.137315526208546
21160,49.394380227180655,50.68176356447175,59.771037651628646,48.308214053790074,51.74016476316565
21162,56.10512694021512,53.92157213759082,58.71626744786442,47.01949780120275,52.37904636029304
21163,46.94942438788267,51.577226241202794,57.79433504912696,46.71017329064536,54.746208185832
21164,48.582985273918254,48.972381704741686,60.491409917149824,47.309885953390065,52.155383606528694
21167,60.49141911602112,55.878078705678064,59.026583338870275,47.629702568214604,52.13369573752232
21168,64.44349532766405,55.27342472723113,59.35614276640714,48.123522067643755,51.23396845402785
21169,41.52063158673615,50.35240018284252,60.13549769251502,46.76450664256231,50.85545914798218
21170,64.47836649267563,55.628036635100536,59.619033741975024,50.52979092345168,52.77868516246305
21174,42.81452326575593,51.96296795255694,60.030031566296294,47.827790400764535,51.426157847134384
21176,44.87682664776072,52.04778970968402,57.88840448405399,46.05504371228693,50.584522760111206
21182,59.997140988273706,52.56841999613663,58.08000062574733,49.05297624549081,50.67778135703247
21183,55.0582789557475,51.92609389257106,60.12133816500146,49.86487995951975,51.026134508856224
21185,42.59903782554871,48.19352382645781,60.45949145942542,46.708793331013354,53.44031915040998
21186,45.09372455508776,49.789306298844735,60.436158544786856,46.18667354675967,52.55899680694415
21187,54.43896178915769,55.82815129320795,57.333239912101156,42.95157371503237,54.513626672736684
21188,56.60373602862647,50.456743595385554,59.81129722637365,48.7634433919281,55.01889625780755
21191,71.71029062048201,59.259254580566854,56.38763121871254,50.783466985697785,49.64092554736726
21193,31.27508913822684,48.47775693973833,59.288809313946594,46.8344485420833,53.795104300688635
21194,46.97642517596195,47.23872245536965,59.09697241118742,47.34707489802127,52.27824472708314
21195,39.170638041558135,45.79265528749488,59.111305274023856,45.809251286076076,55.808925072246964
21196,62.28277336867584,55.91504892264432,59.53733232392169,48.74650968370629,52.984604789432055
21197,42.06022970362324,47.288478282019824,57.135110570842336,43.44811120862527,51.72089410307167
21198,66.17522859163489,56.71215966239448,58.61576104403871,51.46481604177482,50.28441782726326
21199,59.27311119326456,51.639051560099105,57.40193831891982,51.23185508965396,50.22123698468361
21207,65.08467199400549,55.49103193843617,56.13521260858721,51.83711434199055,51.58591228212864
21208,56.50385974821943,52.63448934867459,58.47271637202333,51.1237607878386,49.797931595894134
21210,58.03762114640668,50.67567100431523,60.0943442736509,48.193261570423296,57.059730748978545
21212,36.74906930657783,48.05946087791824,58.717828379953396,45.17181134576629,53.38330046904729
21213,70.95789269030557,59.34439294783106,58.24211357828163,51.88208270260317,52.3726628369057
21215,53.31962894537034,51.51772816971407,58.65064598374522,49.96654584355644,48.4073149234041
21216,37.40985435147631,49.251165981832095,60.45686487228265,43.82662811077426,50.37559046566746
21220,49.88823628548988,52.55348374731203,58.718515708440655,47.62196762541206,55.05284200297545
21222,55.00388308789582,52.03964586543634,61.79539709586585,47.391618784899606,49.988021013809224
21224,59.63085010625862,52.324146713830224,60.39546781429162,46.32625567469718,51.69974984414469
21225,43.21253750013109,49.678523853366286,59.69922813006514,46.6117130373325,51.395969762589786
21226,45.73456579663909,48.6393681219915,59.93053437492414,45.89795399218193,51.95194871799666
21232,51.57948543223624,49.49317721266103,62.334994840027285,51.258998628589055,49.58083264480865
21233,68.78212254999842,55.376027279093044,59.048372143428935,49.007128645084435,49.6939200114186
21234,37.428920782083786,46.326243343902284,60.43328084687615,45.57722649435147,52.94324813698879
21235,59.3997560044796,54.65148976756813,61.552510607349646,46.883392331932974,49.03818827780719
21236,54.7733936507776,53.77190632369954,60.09411399504818,48.9949861345855,50.36511724250194
21239,41.00810941267515,47.9554779238354,57.91718568975543,46.161195010063636,53.41545112398421
21243,31.09769891011176,45.03888427152893,60.13150813880553,43.926440896479846,54.74914554342942
21244,46.39668895097675,51.35904481275957,58.031234925395204,45.909129824723976,50.7269096350675
21247,50.22598827562882,51.88006297305646,60.34858964471482,43.013830127027376,48.668738676216115
21248,69.10024122896738,56.076134010933494,58.66978856769456,54.72047662146457,50.4209631583976
21249,47.29249318616148,51.62744873453532,60.985995270920675,45.889224239945285,47.715965251009386
21250,22.597174872780887,43.71573283893801,58.82911360298625,42.744450936058676,55.52717887944566
21251,42.370975553191656,49.27792088460282,59.1835780599526,45.36931862459678,57.015670282178995
21252,44.5338957072504,48.64256736273039,58.91092681292813,48.98572897944252,54.52877669206895
21254,52.06745446616309,51.913546650182106,60.5170843803265,45.75636545818306,50.82342036969038
21255,33.66945829642322,44.100456085111425,60.18515988568393,44.125636582461674,56.97047442422437
21257,46.75896498131279,48.43177077186849,55.40052522568471,48.823965675334094,54.6226960866823
21259,57.69917581758307,53.04254436075594,58.178559461465504,48.157221036315505,51.378630456402284
21260,63.12410528446339,52.971382122215154,58.34984296507528,49.96244042198958,48.92646356704525
21261,55.62382770090066,53.812763693603316,59.85330502609767,48.65777022515192,49.751056302070076
21264,32.569910042292854,46.44503874570839,59.675323412269876,45.52796030076407,54.39987869578079
21266,48.7207927890571,49.424746203663084,58.284675567769725,46.0083105862059,55.748939098647526
21267,56.00554831998497,54.13367705820027,59.34868619256172,49.10049650455949,51.34771744243579
21269,46.77776708592715,48.279111111420974,60.65046954637146,46.46297934597433,52.801560345657
21270,36.624813761925815,45.326242144067784,59.22270127678824,45.43920844630858,56.90226263121559
21272,41.78075005194605,49.826119675924524,61.10441734859778,44.52223110666337,48.931247206945216
21273,52.72851684521984,51.77289731158999,59.132188071220675,49.62837219076188,50.075824132459964
21274,67.46708332347575,55.85954499167335,59.34974817855673,50.40280967979288,49.056488837931134
21275,49.13467206258913,53.397240363549436,59.638388039299286,47.25360413493181,51.94460170691653
21276,37.458134293402026,49.03264620425075,57.40326955009954,45.85719728747754,54.9546193352027
21277,49.058223004712886,48.79027206064029,62.929885345641324,45.37855541557161,49.76016558643996
21278,59.09586952528287,54.14546906227143,59.02536639783104,48.65965221118811,51.739478247216674
21279,71.10793771997142,55.79200167652471,58.915659887830785,55.79231124690525,50.013976390499145
21281,47.48189436097564,52.251577346236296,58.90072728311701,48.478477700251204,49.494593259762105
21285,46.73072021336972,51.82294524304267,60.55379080996621,46.271720880299824,49.2074113452849
21286,44.93954631166479,49.10594542928985,60.878197765708464,46.959799304159354,53.11432157162498
21287,39.67468554505841,49.760792985066345,59.04591027711722,44.88420581760629,53.27113505251825
21289,57.240837820122856,58.187435344728534,57.92382512202673,49.95238185730216,52.50239735258595
21290,68.25685289728507,55.593126647047775,59.28818384320587,50.18565067476811,51.875054830419295
21292,42.69494033052703,47.56782817288083,58.678435107325896,48.44690251981378,53.98069403035453
21294,30.952471769220782,47.94977763196701,58.84535856758115,44.20124530423667,52.943348596571944
21295,58.88240412256329,54.10756678496069,59.17343683729997,49.070568210680655,52.35439103567168
21297,44.26514572981927,51.008838872326926,61.52016607613266,48.06464580597051,51.1803218886253
21298,53.73860342570669,53.45683452677804,59.471023131843864,47.75578809301847,50.45160840765958
21301,58.352943223001525,52.64037588170558,58.2610489231346,47.021671331891795,51.187427212851155
21302,52.76296345883027,50.72164584705038,59.51460735127414,48.902208068269005,54.379832576265365
21303,43.98681094940064,51.68828413498005,57.65926905171489,44.67394427100656,55.349820725174254
21304,43.895742404235754,47.83711542958607,59.191917270563906,46.78945505288769,52.121188729311065
21306,62.15726594300116,56.66823858074053,59.6842008220716,49.691728286506674,48.42697780530197
21307,56.8040945053973,54.79670067363296,59.06152923183323,48.05785995523552,53.36734775960539
21308,49.58825098021529,51.689371313817254,58.568115499175214,45.77097969336784,52.20724107267449
21309,56.83861141163082,55.57719695233972,59.90817762826988,50.27108212399408,52.32412715408876
21310,57.907175231492,55.78898075133017,60.021309484121936,51.353353366798565,49.11206180160823
21312,36.66107371867102,49.50699929823512,60.14447108150871,43.682577994935606,53.57490612480782
21314,60.12683933056721,54.144809313007386,57.40183928866554,50.22623456676447,52.7837871198428
