Id,pre_ridge_raw_age,pre_ridge_raw_domain1_var1,pre_ridge_raw_domain1_var2,pre_ridge_raw_domain2_var1,pre_ridge_raw_domain2_var2
19630,35.162667532378734,45.14129328709154,60.363196678881046,43.18988193492241,54.996648274992225
19638,56.976169771364965,52.591363851771895,58.355263474146795,46.27526529681796,52.487741217282
19639,37.63490525133743,44.43625888469285,60.53089597265623,48.47703635484375,50.64445501232597
19640,42.108829520123045,44.08988076519854,61.31124008351421,48.2412158463885,51.798642097929275
19641,63.006329276191785,56.76256238541356,58.29681523339213,49.54092295690528,51.98137663214678
19643,38.325923758408045,46.52011614717496,60.068822273415016,44.67844213567042,53.392063216937025
19645,73.62272803843557,56.37300844810378,59.34444770631272,49.23526710978072,48.455293977070895
19646,74.5977407429632,56.770700557957895,57.94860749441187,50.787845652926606,48.51026487057562
19647,67.02428819324635,55.8417035167258,58.71565893017994,52.608669948907604,49.10816744239742
19648,37.039885033491366,48.61561724575725,59.36332349709674,45.557561313140575,51.9312386258175
19649,45.96155555864925,48.041001476329576,58.863021922311475,47.14409243051711,52.58030994093798
19650,56.4361455065105,53.31535588939767,58.68283394662323,46.78015644809268,54.28394216610957
19652,42.741569652249815,52.05895874233058,59.157725396052456,47.53316359520687,53.0870640919053
19654,56.57080285847842,51.720629559614075,59.0890858048445,50.24263073527862,50.16798195444619
19656,59.06911617257278,52.878812621144334,58.4324727539741,48.273915857960084,51.48183268978487
19657,60.14892129869562,51.6658239467208,56.97790982347726,51.570048411109546,52.96646859104765
19659,42.291262545075575,51.92622695813183,57.89078146471701,45.826897689774036,52.678621882166404
19660,36.85109621616348,49.72875858729346,57.44298025430042,47.44414243272405,52.12503037779567
19663,48.579002628375065,52.09758452982343,59.65507543506124,44.84187296971878,50.543619330604905
19664,37.921710444302704,49.481946650521145,60.212872010468715,42.47151879308243,53.76757006519225
19665,44.548048689494244,51.04341674954381,58.07832508571743,45.0998041873064,54.260669316404254
19671,41.23370631575605,46.91428213704735,58.06852551338462,43.481468016251256,54.045525232368824
19672,38.062650276441204,47.57065250965765,59.970167528790284,43.68704518001131,52.6705350617817
19673,65.03281972912201,56.21947788034557,57.17512943310839,47.63288389440727,46.67187344191928
19674,59.17391686114613,53.09996779213787,58.3368827676303,49.20926639931038,53.664250839498635
19677,56.046541404987956,53.6078928644509,59.51177735014235,47.42536736573511,52.56402479576373
19682,47.29208328700811,49.328022608193685,59.671790555909176,47.81184020788185,50.995768771949436
19685,52.02561754564337,51.232674822186205,58.63125283942285,46.36519365048746,48.18549799363711
19686,70.72208139697732,57.89499250784849,57.70488322465907,50.231811537134746,50.298492003943956
19689,60.72411152304363,53.81059426435215,59.651948465439965,48.84354966652903,49.633885887118524
19690,47.81800859613905,50.51926187133599,57.025641455426424,47.76420599005231,52.58310442231666
19691,58.43845928509985,54.707888823046076,60.49877424334362,51.57766541412568,50.175207840125395
19694,46.544510159485036,53.09357002797019,59.31817632981787,46.318234266742095,47.9239277704537
19695,43.81959998623274,49.76143390038821,61.45482174995942,47.5590998358951,48.7866275821184
19696,53.419456983506386,52.77837120154605,58.078070515642565,46.7464580517115,54.34769573793932
19699,28.75884211179681,48.38519064074487,60.784361860997755,41.29051643587084,50.91075359283222
19700,48.77153790296497,49.89195258648135,57.76559578103672,44.73320768229115,50.81064481451337
19701,39.61035126622188,48.88845234435851,58.57979115892547,46.18322683597382,51.880661171636575
19702,38.11428125557503,46.96619389457283,59.443910024042644,45.44133467601948,52.772089519383115
19703,47.497783508287746,51.435927439528065,60.230362821038675,45.95886754030318,50.11476726250285
19707,50.91806524211151,51.90371533636383,60.335755807690866,51.431096578013666,50.28052564182192
19708,40.13991164638696,49.8418658247614,59.87676540501997,45.3892008150009,55.445001296619246
19712,53.67320672797153,52.55116987132594,61.08966108265154,47.678939603959854,50.21972676564605
19714,60.312369115452654,52.33494517813796,59.718855309149475,52.7165882610602,52.186773800599994
19715,51.895936248800176,52.30854671991083,60.45603077814091,48.10503384876132,54.79114451379165
19717,63.26249628615096,53.38529468329614,60.88430189639036,50.91589602247593,47.891642598776826
19719,40.74555673689068,47.25512168834784,59.618545174229936,42.6951220006673,53.54134988873554
19721,57.6321278032077,54.61072427053143,60.545410283937905,50.04592589119827,53.241325526804715
19722,58.62097037508636,55.83281184384158,60.61720893047431,47.96602468869207,52.181556834216
19723,51.77814556440133,52.044536688328925,62.16662897719183,47.52296847768496,46.22259097421377
19725,51.40988179904869,52.409504031777175,59.73325072009546,48.8967319259058,53.103431821487426
19729,69.1621363246307,57.12143061969874,57.637091783449094,52.24715221303289,52.90821756149258
19731,39.9716447710997,50.98433063182572,58.04390511868585,43.3007902472167,56.5381521802732
19732,51.44438741407168,52.11400358490579,57.47015387155719,48.49146312377799,53.61253861871481
19734,65.37400242609391,56.55541728043921,58.663363900838156,51.03611174728356,51.48239949496921
19736,31.491264688063215,48.00771515401346,59.648989090522726,45.00917556991339,53.032129593201255
19738,25.24277064806232,44.97182133437384,59.32005179215687,42.09709118479057,54.19324912980979
19740,35.735434771866274,45.616430651409644,59.68351784014003,42.60993456674571,53.405936322824104
19741,28.907224950952557,44.936478406162635,61.25999777118144,43.913726318993405,53.12563525244204
19744,44.1406384260046,48.58181505984929,60.921856362346745,46.78773175735146,53.35044118439784
19747,51.261246850292565,52.38320836695778,61.53321445482234,46.376311663421475,49.20167854972142
19748,45.075976983207376,48.04598790518007,57.79165016074878,43.800885578373176,51.777286184730514
19749,35.49836034936098,50.0685009890281,57.372647535896704,45.85440288547361,55.579953520018854
19750,45.74685505898938,47.731207673706045,59.564542075775044,48.1354586980104,52.20552583667103
19752,51.886770178850185,53.88777363417317,57.776256767796575,46.75001025280308,49.55471990162074
19756,56.55993456795683,54.7984675289884,57.65347515816158,48.42716473208388,51.46046465241182
19757,35.71926891851171,45.23287499508175,60.23235755657447,45.792099579808465,51.92687687004357
19760,46.77426774781081,49.747051696148475,59.4125172559886,45.57126218744608,54.94432421246466
19762,54.543464548399584,50.6452641763929,59.23231116419319,46.194700775858685,52.513983098935526
19763,34.672301049079124,47.22985046587903,58.28332537414178,42.70997813680659,50.79649560628304
19765,57.802205370575045,52.307276337717845,59.94780037396286,50.68988753665585,51.15822182979356
19766,30.780606968897036,46.97465819990435,60.30190929361815,41.056365985364366,55.632931626156406
19768,47.45496159369199,48.89224607174897,58.62246179243229,46.93223039100435,52.043277463536555
19769,51.59242834089306,49.57632620817346,58.49053546498808,45.83916932517495,53.114029081469134
19770,43.33862047828719,55.065279470390074,60.004244714495144,42.995315928059256,53.071519711921816
19773,53.30429178513703,52.18745203988409,59.86038657807183,47.33061291345589,48.08889228999578
19775,62.59064564223266,53.09577013338679,60.02159770621295,51.89598173721426,51.11281872328866
19777,63.83487618792841,56.91765843067174,57.21051452012869,49.55355203878874,48.551932600412705
19779,51.168309692780845,54.20685763590197,59.908646511253345,47.99650723533619,55.4050980926971
19781,40.25392195078821,51.160303072330244,56.066664888595206,43.99624643945565,54.9034209150299
19789,64.56509828938907,54.47044459319663,59.011326024732206,49.77843708661162,48.98218998448728
19792,42.631004860812794,47.571254116167324,58.04912694677164,46.67401812400952,53.65369172575574
19794,60.96047383924603,53.832610615105764,60.60979024487236,48.50570499362996,49.22791506265355
19795,56.088317343333934,55.16552156248404,62.600580676585544,49.54740568145046,46.721724706656865
19801,50.10841305997069,52.7436332089301,60.10531158044855,44.109814107007644,54.16292813560477
19802,60.53232686191555,52.80157623809104,60.41774050652006,48.76626286344713,50.91180506236666
19806,48.97372748311838,50.7969740375749,59.37370676548164,47.51367912230065,51.35432712036437
19808,46.98484821880722,50.57212833840068,59.97025090943284,49.590314084367854,50.94750691248672
19814,42.53031403657051,51.20390264172031,60.914080818978356,45.59784330335077,47.56404988316618
19818,41.43408156163561,49.19001242529193,59.674187622926276,46.915413413765116,51.631313980378714
19820,53.51507725938315,52.614214438060074,60.64615494275679,48.7088808798563,50.87708493897398
19821,50.5081868884356,50.53396229281525,58.700300645952005,48.2272900085339,53.24851251375124
19824,39.32242487726515,47.75007807521711,58.882815793318215,47.8604193065191,54.895274636745654
19825,39.955237560314394,49.17424722954937,58.738155902135546,45.14959323677074,54.07400360864949
19826,61.954497299498854,53.343167511657676,58.345094147124726,50.09891415434596,51.95964038417951
19827,61.356467615693035,52.39816089882447,61.30004276657479,50.250296300719214,45.99342686078529
19828,49.35573303302637,52.27372519016315,60.411090356626126,46.376535824666796,51.74322268526486
19830,76.39029636122345,59.867310742354796,57.418815259971865,54.042665936415794,49.64936546952343
19831,57.10853902130946,53.17297782469921,55.970930670548576,46.53539135208553,51.19558607844707
19832,56.1388678399647,50.949893849315814,59.51536196036279,49.48022067946528,50.06798888236543
19833,36.47774782513429,48.28314847984704,61.31405843738439,46.33971376370987,54.01058219252546
19834,56.11982776197708,55.323533204389314,57.87590609140714,44.99475331401261,52.270123233514006
19842,45.95473644757162,51.58349844862936,59.46753093651273,44.87397321150775,51.11933696414005
19843,51.90955291155765,50.53264100939893,60.92112146712372,48.17018080703767,53.35057675617226
19844,44.741916755121146,49.75553435318461,59.31150805316829,46.35724966150954,49.09187354995212
19845,60.60967005451249,54.163143501490815,60.26723951445281,49.827696355794004,50.21669811641484
19846,50.196746001730034,48.21707311456538,59.78348162501362,47.841786477585615,49.344098846526606
19847,56.644748056857615,58.51069285454139,58.20140118634081,49.62726466183403,52.872286505175154
19848,36.98222871476604,45.77498518708562,58.39363907189908,40.26408912772602,55.980300873701076
19849,50.29345227531045,52.98231529194176,59.53786965024531,48.825250950033215,52.16258676785424
19852,71.27033582736455,55.04955048482745,59.86293617169092,51.832282911525105,51.188685015846154
19855,40.55098741915826,48.78950881506618,58.72927402317497,43.47987952653296,53.60823468229631
19856,51.868911929284295,51.44895831518646,60.97371633038596,51.2127993547147,47.71623238807965
19857,35.1094105910838,49.76236386123861,57.15095553899025,45.08586076759053,51.967753899964116
19858,45.8597259952857,51.00816402306889,60.58740981946061,50.576185788760775,53.222457871477225
19859,59.30468861119058,55.329966086531535,60.56212562301646,48.42120649911122,48.803262333280614
19866,51.205275264838626,50.212638223705405,57.30468288389965,48.13949901750423,52.02987075702139
19867,55.90080868984065,56.21643222447703,60.54663666544226,46.041115913518546,52.05770570330915
19868,48.56589715986795,51.70975680221241,59.93975746806554,46.84681042599394,53.18742035470362
19869,61.23587455948296,56.64013343010848,59.22693558924828,49.9861884199187,47.377738140812
19870,42.17693949694638,46.664843567901976,60.17806801533746,44.911905132576436,55.84741242180704
19871,52.22571716175115,50.0508413543681,58.199707211693955,46.02229326015493,54.77748179650096
19874,53.595121868475545,53.51364600512496,61.072340550979604,49.71665801805339,51.56694060000105
19875,55.01093894146754,50.296886333410036,60.11337364295011,46.72807493932192,54.184331596513005
19876,34.29089102070274,47.98218961279053,60.74237834389451,46.194313236947394,50.51984826402389
19880,63.46019900452463,56.790287626043714,58.691909674542046,48.52682176829039,48.25304355450815
19881,52.82878520477117,54.39555045711382,60.65667435390112,48.96378194150758,47.52429055319971
19882,40.57633760733015,47.320224727998216,56.085007439771346,46.49304368037157,57.146181419658454
19883,54.93646939584104,53.31215425430223,60.22836722731765,47.93895576195803,51.90322931542654
19888,48.00605703419974,53.57966435965229,58.1457638411749,46.85425946067342,51.71612677740733
19889,57.1188840872457,53.37789088029543,60.79567337470686,47.847972422361934,49.69014141505175
19891,56.75454115771566,54.57823710868124,59.84661659606915,48.30800354060374,49.296985100961415
19892,44.204687723438624,49.09959065778672,58.660873789298975,46.057980682412264,53.608849003397424
19894,36.63827539272696,50.1420938943176,58.484937449727475,41.623205815541894,52.091816768262255
19895,49.04979229906298,50.05116614054398,58.81342124355618,47.30676730104342,51.69864830124717
19896,65.96567836244685,57.66763784329109,58.089558410538785,50.018917860993284,47.72088596573155
19898,46.32770547185721,48.89157912531354,59.13528180711767,47.19138858632428,48.918814834517406
19901,43.61532122788223,48.46072492100927,62.12102985533028,46.47167201508622,50.60539170225091
19902,66.97888974942133,54.63259539646408,57.89831918752442,50.98513329667156,53.16745107313671
19903,41.90613438441226,47.74117980569293,55.79036947753158,44.87681370366785,53.79013577493204
19906,41.04474620936009,47.76578477462829,58.59678573089304,44.77570304006375,51.580254856013696
