Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
21291,41.72278019005114,52.497207175524856,58.86601469725233,44.195054502953425,54.59508591594829
21293,52.73657954960925,52.05001571779764,57.21973810379332,49.37505984287387,48.981986545875365
21296,50.1651481981633,52.03191314458528,59.236669485362654,45.58971519195522,52.09239157679818
21299,49.93006988905172,50.897102830648755,62.287561827662614,48.683460162904154,51.24838083950689
21300,42.717658803143074,48.243359686653655,61.094230195021154,47.851144187891904,50.55557835858099
21305,51.05726443696653,53.10750633132883,60.98167838329361,46.297054567343004,50.43484562801535
21311,35.25841618287709,45.85030914079709,61.42932567042861,45.60351046857487,51.99367062430116
21313,59.66613496996863,54.815076308182775,59.77034883990449,48.69154592913554,49.17944826789173
21315,44.036643313629135,51.470184658157656,60.43284944980242,46.23828406099875,50.986145355377005
21317,49.32887849244709,52.5516715668807,57.22606088750422,48.996457380298615,55.17105923044643
21318,63.35325710456325,56.71089842799925,57.83219320848823,52.13864492337098,51.66754124011423
21319,52.37875499148009,53.060198550189206,60.58623828970804,46.26566678030052,55.19782455389266
21320,38.527645251080166,51.088730550732365,59.11249104630541,44.58265570301052,49.6109242072345
21321,42.190264960787175,49.67015911986349,61.13178627608684,46.23983332980307,55.14790364862946
21322,67.73713130126598,52.366016887221114,57.38029959663889,51.347220664454206,50.83812891087224
21325,51.85036336230194,48.21925716816228,62.744066298515776,50.687770026815656,48.13126689408385
21327,42.813824388369405,49.5077132304706,59.96324025776922,45.23880811043644,49.45902241478027
21328,52.54428755104149,51.3163125080011,56.81171474425789,46.64064135985592,55.12065682182872
21329,46.814858802971465,52.573075110129935,60.2454110273343,48.32731412650754,54.0270059851875
21331,47.696671881094616,51.14679311590311,59.51559601745059,47.116256441366176,50.548015427059276
21333,52.12199628975613,55.165226166648814,57.48450397846752,43.661011723505545,54.923130425985185
21334,52.89582471777199,53.0452782454369,58.98778759282639,45.21687633403866,52.87838351916152
21336,44.36843667559329,50.24870272495711,60.658196922442094,50.684895131397255,48.80140786816121
21338,45.77940464518589,50.31045236833835,59.88825276878554,47.49339376498394,48.119084091225425
21342,33.855284307161604,44.78093905298542,60.9231551883749,47.65230819094389,50.901844103157615
21343,58.74457863566256,53.847872107127344,58.4447517517924,47.899369555431576,51.037898607792464
21344,55.58267250552647,51.00480197455984,58.293445757182226,48.64391657882002,53.96444807792968
21347,50.99479209933271,50.463802785985635,60.22611940499545,43.66025683851302,51.428075501196794
21348,46.273330200618794,45.44585445175153,59.67618880425623,47.8648031066407,53.03231650266552
21349,34.710102515933215,48.07887567693879,60.54193803865506,46.19196547289044,48.51659452289746
21350,56.530587045727216,51.4192383355205,58.623586437349005,45.68595853492279,48.75410254832362
21352,55.184092667657396,51.83742140817265,57.47679235315568,45.56669114401511,49.681796816356744
21355,65.80223147084004,55.240121933191595,59.77024899469666,51.31802437024171,50.59438369500172
21358,30.632006394005842,46.38455449137296,60.23916081369642,44.034544377673264,53.86598310669386
21360,59.96566605076403,53.624813567918366,56.76215906270314,49.48278570650338,52.61538600158086
21362,52.03537461388557,51.93280445328024,59.47698565157837,45.4849269959434,51.627111634601256
21364,45.521864410158294,48.17246657335161,58.29656498007478,47.745223691305114,47.88579550949307
21365,42.364894791945744,47.91304850121581,61.01088976880601,45.09031766044952,54.31625714254189
21366,43.83343522965593,49.64840872639289,58.4514506252245,44.89642183669646,53.44363984261554
21367,49.92801659752618,47.975861473763416,60.60430330265904,48.27295301436537,48.620921319122886
21369,57.49338139875314,55.239487439207075,60.61433864172336,49.500973232591626,49.48795986101261
21372,54.678395715954935,54.54901543923466,60.26111788275112,50.730264860628544,48.713706467557316
21373,60.32813711733411,52.68777182665311,59.54618787507677,50.15390069522106,49.774162700951955
21374,54.31674192034489,52.40090760061911,60.186562559852476,47.74281389208439,50.5167897461909
21377,64.7590977525477,53.05643833377236,59.215522653941925,49.68076887307239,52.37538390904829
21381,67.84165693208192,57.647565044206935,59.245318315719395,49.50261456103617,48.60439531677982
21382,62.43935776578984,57.19234735717061,58.99969781762609,53.16678905583621,46.328517332018
21387,53.07980506078318,54.560808249448684,60.505383227481225,47.7074594619365,51.24482078948232
21389,81.64816785279397,55.81730870693382,60.515135924320575,52.28170034217601,47.11672473584139
21390,41.096045365066026,50.242382328760364,57.241148827611646,42.59605275437529,53.52053515409197
21391,42.76436940418913,51.88948261097251,60.1029669494403,44.97172037505986,50.12892086118922
21392,61.59172167733168,54.75831722158048,58.225032241422646,49.56113496665142,53.819763878583146
21398,50.24923354145422,51.5005257844371,57.71575385069767,46.783483051207064,50.36149832324342
21399,52.70768677451108,52.584478142853676,59.78884802166599,48.963164943394595,50.69147954808629
21402,56.14912961340398,55.72643643149085,55.761446868028614,44.951609956125615,52.927049449828345
21403,32.48459495563587,46.48643681301818,58.90174238605328,45.1508191039361,53.11704730793336
21404,61.68501611583382,60.0501629034336,60.397930637252436,48.04773493914188,49.3136305744561
21405,35.071262944071364,46.200143046274356,61.49355897320599,45.492699000537364,49.28499269416829
21407,39.98810809288383,47.166361489669654,58.80188709232044,46.94913074940617,55.38043069915845
21409,52.76348718039715,52.7756647698666,60.23901311286989,45.143334488180884,53.3693141114852
21411,60.28714677177425,56.01576779634631,60.290693269176934,50.341040887070726,49.989964139901716
21413,50.346563428258115,54.16593894002735,57.863312132390526,44.8764582941838,52.7826972934909
21414,66.57858294637292,57.5809394696203,60.33277210152618,51.27636386401064,51.47607597425301
21418,40.24327053536778,50.7559579131369,60.71477862164665,46.61582010909727,55.200904186287495
21421,60.51815708968657,55.9208231917311,58.99157438104591,49.97486234645429,48.53477781603014
21422,59.373309053933276,53.69727183297391,58.766844812683594,50.94074763928754,51.618803934088355
21423,60.70791265880989,53.838550754186414,58.46108475868864,49.82563431118961,50.711120350052255
21424,49.059797973654526,49.017743559031715,59.19449207713145,48.5475537764449,51.227747766518796
21425,46.839067985018644,51.884511089976385,59.81764086431274,47.30831369804529,50.56054519097093
21427,46.337748600512896,46.900412604869175,60.18920575199786,46.02215107751236,52.95297607915224
21429,50.353996731351245,55.15062197090642,61.735861437087145,48.19449768441064,50.9376529367665
21431,31.693273749751487,44.87369527286812,59.860109537825906,46.71707033019419,56.47898139968013
21434,45.69273499375407,50.14936749578673,60.80860420052532,48.97160812780839,50.42370915253513
21435,55.40133649559011,54.66252379170725,59.003582237462645,47.952425080777495,47.67794119880025
21439,32.35730248841176,45.3270199626788,61.62052444701724,44.04149403470744,52.805065292463034
21441,44.93580920818125,50.46986149186046,60.83256755661292,46.218682551506745,54.46001402555611
21444,59.373204348364666,55.674695406263886,61.7369776667304,49.54014099693859,49.62280243010842
21446,68.33051545765282,56.094546645037745,58.29527221920605,51.443308839375774,50.74916461417208
21447,41.36188192378593,48.94980096822174,62.07311961446866,48.8218575828333,53.63461744149204
21450,56.73919833280698,53.87147127227847,61.41660522514257,50.562407991410254,47.38098007220562
21451,37.63782351715748,47.072261746525506,58.69611357233283,45.3552768846555,55.66236288947059
21454,47.17599987213811,51.16547686572411,57.73276124584256,46.175243952140114,52.73973229396719
21455,56.34071851386307,54.81609136635685,57.84450248074603,46.74519715562406,52.83360640279538
21456,40.55994280308351,48.61924329452704,61.1614846539192,45.92556854693165,50.699328249596135
21457,61.71360289720904,54.34697249723162,59.799746314234504,50.901271231268396,48.92279257919178
21459,55.123901969179286,52.43971002670842,57.94552806098786,48.93345959418204,53.070619336840494
21460,39.30396380313432,50.34179454511828,58.97671451152002,43.88636007248276,55.86746289354139
21466,69.34116005532681,54.96247568223102,59.56710887821413,49.768167993639345,47.51000747169673
21470,49.42841306101059,54.37814442705384,57.819019274516535,46.592905081861595,53.53291058695537
21472,53.53474550916243,52.74126682136913,60.78864107424364,46.63115222116298,48.546002386398236
21473,47.9563852425886,54.652438986364366,57.88514284568322,46.26949881864019,52.87797428656843
21474,58.29144948336855,54.81062756750328,57.9975647202315,50.206339659186796,52.831405363832104
21475,63.607589250561574,57.755108299492086,56.45427323300781,50.802397827649386,51.77849486156184
21478,51.02410345861572,53.5381605670056,59.5747977769803,46.298681871553796,52.109426215981685
21479,41.51508026570416,49.73022771805103,59.64715486536839,44.68854449452387,53.707618148440076
21480,47.599278240698204,50.21475991162968,59.29780316312548,47.294723076952494,49.94709759549622
21481,46.97597478609072,52.21834130562978,59.28640154798514,45.08928974888549,51.72761847135745
21482,59.34937874255943,53.42962298453847,57.72248534012513,51.498615423969575,48.67804641014399
21483,45.22261751447488,48.1602035422637,59.09268374002736,47.60775279716442,54.20358995723793
21488,58.9533868865541,54.78609918895946,56.67583056285715,49.805687007814576,52.28242739406471
21492,32.84587135816236,44.39959809431174,60.81873282461264,43.42481843788822,53.61971405203818
21494,52.20285930477005,55.633110596749326,57.97475886640005,42.99301311188025,54.52034842751596
21497,34.54613216011457,49.359043753991784,59.56270001121957,43.8714228085701,55.452561280691306
21499,32.25453884196693,47.35947948678317,60.01185768538314,41.10767583607052,55.662504345066935
21500,53.6148494551486,49.93161741400134,60.832367762004154,51.043034899416725,46.78771408394458
21502,47.699077654540865,49.55312528791885,60.61467280651701,47.63054588920991,48.842081666585294
21506,39.809153525626414,49.07352802004746,60.05752627058071,43.07431057379381,52.421300128037245
21508,33.868721095141744,47.570372260785106,59.32727754791529,41.821032613856936,54.15256993474676
21509,60.23512491323618,55.824792374439795,57.76129468903385,48.160123668009106,54.32230445924364
21510,39.18745441124371,48.791843179268405,61.11561397895447,46.24822419227001,50.36442944112238
21511,46.69369561456102,51.873869068932535,61.37260155255714,46.49577199271875,50.87309178664844
21512,38.96943921668729,49.1228290527062,60.020341386578274,46.47997354658007,50.944450696351225
21515,64.24312128173757,53.58685913407954,60.0529918132348,50.189805571477976,51.61702370237499
21516,58.83790964428477,56.122053743475654,57.755582559833535,51.26532660616285,51.199114588560384
21517,46.55441384840667,50.47066381252594,59.59079168455289,49.33092056075506,49.82400073568034
21519,60.380746173236076,54.57409997573811,59.319434990547094,47.40502957783399,50.753921249975
21522,57.20330839107717,55.4971790056713,57.586756918890465,46.13523610052073,54.688687470730855
21523,41.77566019734494,48.7743129204616,59.55881484664756,46.59052126459632,54.451843881080904
21524,55.466760289354546,54.26420425036125,57.211220829389546,46.97146439720459,52.48099440631222
21528,54.65198505291478,51.69664693381369,61.313128914107075,50.38922601848225,50.64316275306626
21529,47.67609959577696,49.65953764969152,62.498913084917746,50.04036350817207,53.65718485287548
21530,63.72547776187645,55.002268096098824,61.01555761262426,50.297912837495566,51.59669986058036
21531,41.8501299909686,48.78561550015379,58.909451955706174,46.65436055081486,49.22592336580271
21532,34.96485016360067,49.363033123152285,59.456470000252274,44.098021949596365,53.26057469909615
21533,33.28114914711329,48.57854791797856,59.005506077573635,45.37879008855764,50.558892413183635
21535,36.52465782882061,49.61573060812736,60.053550347322044,45.6914380143152,51.44642254058872
21536,42.7330824382139,51.9968525828363,60.22857055714358,46.777841564763676,48.37769382364958
21539,61.22887801831286,55.23407888922279,55.976784264847325,51.20341156098216,52.74629137911988
21541,47.50201144024464,52.348693608702746,61.14055363273414,45.31200075449964,50.760412071081454
21542,39.32978601734576,49.741435680432,59.01864680806527,46.16646894023626,51.38754340950722
21545,58.55355311278204,56.153668513517246,59.202983069523704,47.79987613745649,49.2243308391535
21546,47.404091703061134,51.870599617949466,59.725640478095805,45.74316746227865,51.2788925710659
21548,53.888461639937674,52.506262767302026,58.343966284267644,46.22904275099478,50.87836749332469
21549,46.71215579682558,50.2314694531781,59.70152056582877,43.054076014868386,55.96974533646942
21552,40.00831216667967,50.862562864341605,60.07536103965024,44.237177810917146,54.011517802133035
21553,47.967383923931685,50.83034520494989,60.112176152572225,49.747774602457646,49.34331725119515
21557,38.99649009972774,49.3041136644275,58.778386236985185,46.038139658204976,55.69038400820871
21558,48.756159051760676,51.28900238181088,58.82491791198512,44.89212870941957,53.28301934929455
21559,31.013527475572747,48.74271516115977,60.50326671508635,44.856437942229604,55.351590499820674
