Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
20541,67.45885541026979,57.09463360571337,58.19928173415967,49.60814964602853,47.42753371601185
20542,51.616989468129155,51.17256344009314,58.111248760456654,45.98995619494211,53.792780222087906
20546,58.67864944861815,56.80306523167711,58.641370118105456,48.39112970682357,52.587257268886795
20548,46.301204166583894,52.027933504084,58.764182053545674,43.12265888621559,54.04836002056158
20549,58.844451052977206,51.47819197915392,60.63635518836562,50.30168139818522,53.06850288926554
20550,56.27635716882777,53.086036000963105,59.01762665888742,49.929579281634034,47.14343958064106
20552,40.710584128642594,49.93317386765282,56.26935936425969,45.07750662453535,49.893770567808076
20553,57.4717638116984,55.02642453321171,59.228808595728296,48.16897495262257,51.773144505727174
20555,58.84647207197563,54.53751867042352,60.366404708104035,50.88064526429594,52.210693219848785
20556,58.62293678979586,55.49491114668558,56.509561190292786,46.99071842626058,55.84978992833601
20557,47.336472518262156,48.538407228719166,56.62922019511944,48.246312263894154,55.53567297078961
20558,51.432101845501386,49.30445359107794,61.024791257085184,50.713905660200005,49.975348149783365
20559,62.47794807608634,54.443651050660684,59.37500155147912,50.41021245443291,52.89631367110057
20560,54.02595081330815,54.686620851845426,57.42680268569914,48.32615016037496,52.934466835101354
20565,32.4623244557481,43.33846557092658,60.156523621286716,46.38538992206973,55.47344970086589
20568,65.15185631498045,53.537768498499354,59.2654350311234,51.341861791895,52.83579923842171
20570,64.1850129895044,55.034792352002285,57.42119997639284,48.308689530388925,52.75427902505269
20573,29.6924700853427,46.593421493036054,59.90304861104343,41.70968277759995,54.38572516983627
20574,51.24343437346345,51.83102686382449,59.81951669725292,49.89054510304386,52.99729277858624
20576,52.4298034863875,53.001164912658304,60.73991402818503,49.41072082849353,47.66137215787612
20581,60.64918950928093,53.77619270574135,56.330994870338436,50.76365856369103,53.19867363696542
20583,59.98474183453718,54.26453327298589,57.81341859826478,50.769598373723106,50.2908350443433
20585,53.75754243622917,54.42905220670701,59.091864022230936,49.41486000035489,49.17831992368666
20586,46.04933998080392,50.111853916539275,57.091023843551895,44.84128062677601,52.64337778042982
20587,45.049641486109934,51.18093792149122,62.79996637199026,48.676091337375965,51.79545578471162
20588,47.10751210626683,50.86386299565153,58.681232468887174,46.6972848266415,51.511643187294865
20590,49.64266373501337,49.14670858471418,59.96610716726552,46.05519139363926,51.70431304360734
20596,45.485432665196065,51.47575394169858,60.75075333817188,48.85121000832603,49.26479901694455
20603,54.19776409244809,53.21019663331882,59.544273629904325,47.8984000974828,50.393163938844616
20604,33.32850765323948,48.025866217065456,59.79518101146971,48.482824744784565,52.88059628700585
20606,34.89028178948447,48.21235486962723,59.94897979396507,43.17473363577565,54.4607676598694
20607,49.257006073577564,54.39051865363018,59.21090472346463,48.17016602308529,53.594645867141715
20609,48.409744556084355,52.753221777240675,57.87604689488187,48.19259501855125,47.93075713846261
20610,57.25151001189767,54.681698478462685,60.48322840364437,50.72150209481134,47.1735434087519
20615,40.27596176055911,47.02800192947586,61.706441640439174,46.9824152299594,52.03766228229407
20618,51.718388608889704,48.49465299905514,57.413118802098005,47.75493334514575,54.763604509059356
20621,61.69219963051259,56.06363959391359,60.48659321754772,50.64233422585456,53.01732017320766
20624,54.065646267462654,54.76434016681622,59.9826918838356,46.92430346111336,49.423130942113076
20625,33.8238147737748,49.73127724511643,56.718223487035466,43.606161830601856,55.456820165846885
20626,40.89676285221627,50.325074858908046,57.771534398888065,47.45363502806593,56.54849320353966
20628,63.177517938530166,57.453850471465906,57.732409898394366,52.12851852511905,52.93675878897157
20629,52.99124243230595,52.910736318766524,59.76879964295778,44.81813569749505,49.5452545448255
20630,53.030020080171106,51.846572754494254,60.332147996298026,48.92642791036664,53.16198841563487
20631,53.69999814820584,51.60011330026234,61.954904831505395,46.11356537336335,53.77999975078782
20633,59.99545653101808,55.62684102287946,57.02088041848013,48.841590630983326,50.94210462896061
20634,41.923596837544935,50.640217201002464,59.57433225618041,42.16758724744072,54.273976446648504
20636,64.03628691732213,54.42661784704442,61.39924426703504,47.21287220770625,49.138459959671394
20639,34.35922114223416,46.70218595826263,62.00623328367796,47.111452767351096,51.209227518768394
20640,53.920057405304185,54.17580173362707,57.82472445081521,46.434511281008355,52.602620488394315
20641,33.27540969876195,45.48255342718997,59.8900112833426,44.80976233755378,54.88963077698914
20643,45.78576063938818,48.11807978530218,59.17423158376544,49.95888722975646,52.05730199028123
20644,37.9553308709267,50.21992146832557,59.121495948359005,44.11458932392233,51.602834414069456
20645,30.85403759727776,46.845324706482785,59.681611154107806,45.449445306059005,53.02872017095571
20646,47.417465083575436,54.316208806749884,58.27025056943858,47.52007833529889,52.37266613378499
20647,43.10189493855162,49.01409391777135,56.83334413146819,46.98058617183051,53.80999852667349
20651,42.95806781641206,50.37139324651515,56.32990676646944,46.03642491069159,50.064474739586366
20652,61.64543874766467,52.48471949470797,61.1007072202892,47.055823550383955,47.27413890038797
20654,53.70707608873767,54.14088849599987,60.59442450581329,47.96199554550426,49.14802156094455
20655,52.97065740437232,53.398106759047835,58.922552540797895,49.2364636439082,52.219141063456
20656,54.32038601669983,52.179270038038865,59.025277725775204,46.27711902554754,48.890973939145695
20660,46.659699512963684,52.70383103276685,59.678609721001,46.81655509155446,53.961019658191965
20662,51.45920041699921,52.353592102192046,60.50074323733407,47.28403809297168,51.66172144282106
20663,36.79406730847753,48.229775182707975,59.322317197423104,43.170628585493425,50.514935914484475
20666,72.65239928190968,59.56051815411607,57.304023964350044,55.742114377913154,49.416638076371676
20668,53.792788365270155,52.09779662835364,58.699513741707676,48.402092384902886,56.170363799290534
20670,61.37147580937027,53.80175676810626,58.20841069683098,51.44506972947896,47.999134480101254
20671,24.4631136761426,46.78857778889503,59.82128031648468,44.21241597828275,53.79743725075348
20675,49.04799850701787,52.56182456611539,60.75182740025127,44.49583076314581,49.333077834601795
20676,38.971098079936326,48.75115111085812,59.446607335489816,45.85487958779381,51.40504675398506
20678,42.259772875794866,48.261776941460546,60.444704987063275,44.496305420788545,50.162139034409094
20685,50.3030218685165,52.97296488008543,61.301815020335376,49.49776199956962,50.31746363165343
20686,45.68551632473911,48.275028178984186,60.2994786999577,46.88930878549123,48.94394771974844
20688,52.986406259293254,52.961288640722884,61.81530637354286,50.02812538915058,47.72567116915171
20689,54.295855883885075,54.913691124861295,59.401941309220845,45.896082105250656,51.459890868793366
20690,54.10195230209965,58.00831831496889,59.11519009976558,48.22694219965802,48.865155766855075
20692,48.591588126018685,48.45549488511457,59.672739892655756,47.59618563177797,50.38788923101075
20697,51.3974677001548,49.91451304497377,58.80248423402885,46.268422506888975,53.89570036657064
20704,47.45750818160101,50.34934178054832,61.033573810578226,49.363635354192,54.390815000338534
20705,43.39337841094049,51.348235028809874,58.25328022903355,48.29408226407625,48.567411803967715
20708,32.19686428841089,46.70644303245353,61.889877080368684,46.75593300865964,48.0265567980037
20709,52.67843249801129,51.091996262467916,58.79092291496748,47.799796112048604,49.774450841551314
20710,61.69870614782072,54.660779158018926,59.59035390595975,51.05707009874178,49.29432602727268
20711,47.9791825941851,47.72656664387376,58.172204699960155,48.38850784926372,54.49222845634665
20713,47.08596569777068,51.30052182671549,57.83886558365607,47.16968361887579,53.88373749304929
20714,55.80463347898841,52.67450018322054,59.12559258624462,47.967559503232316,52.71284434160965
20715,62.85763073889184,56.57540788084611,58.54243751249389,52.425774990448865,52.8875455425014
20716,38.77734176895646,45.69075958578084,60.19829864561874,45.21662344018539,52.09240063616939
20717,37.44289327189772,47.79435887667387,60.23710630370936,44.26384162131087,52.97358850758333
20720,31.99427422718336,45.94870230380877,60.707854983309296,46.24799983995142,55.60040466428301
20726,41.18596429167477,46.46232193766959,58.71325025051701,47.44185869970008,51.51832827787247
20727,49.775053812056676,51.040617203936634,59.83564024122961,45.33537240259717,53.27770024336825
20728,41.69869591128581,49.963074007368355,58.14998625023304,45.627959717386204,53.70656715559041
20729,31.30628972431796,47.70783843975497,60.83152869436603,45.47245924183166,54.62913464272606
20731,55.15397704687389,52.01005504972271,59.08983952237249,49.85744699106834,51.741798314234764
20733,59.36852217163808,53.24140890262625,58.405702164426614,50.05336438759707,49.642591257292615
20734,65.08605460704827,59.24797844088396,55.888954066951065,47.040136596249425,54.33119642453488
20735,42.328825439497976,46.35907957065673,57.430988661121084,46.46912291996273,54.836991633777245
20740,72.02819751855695,61.08113073142764,57.499257653849384,49.194901822241576,52.096266787625545
20742,52.69688046367478,47.67144950621505,58.203152672374955,49.47951319093174,52.667030211059796
20751,47.454558684388886,47.95465618421775,58.980126069891824,50.032900442598354,49.853817324605934
20752,63.8118860149814,57.931292700157385,59.91939737847425,49.569305144691846,45.79427556997898
20753,49.893652252065706,49.918592781202925,61.03784415907995,52.08560697957925,56.76087566470058
20754,44.37387025118734,50.911970189210756,58.45488303172022,46.0392734167511,55.02077489267377
20757,40.52056838401953,51.29379124570895,55.442084923911885,43.410621778961676,55.545229339387596
20760,57.612307937704564,53.71961107765439,57.15657488950087,46.94894552022011,52.9683064946933
20762,63.24774443077581,50.89127704136432,58.69503397031208,45.86332841041132,51.59740165984881
20763,60.79485439188946,51.94538613371653,61.6473095230718,48.50704093131482,51.01014915694075
20766,36.471049412948304,48.67676612846482,59.02390149077709,45.400484269386,53.74270221542316
20768,60.318406834358775,57.15749653266565,58.482197457551315,49.5747264311005,54.91313013974286
20769,32.336750702913264,46.71284245761609,58.25898547246148,42.33041301987749,54.1088851803594
20770,52.10947738194954,54.15928844839168,56.737049332835255,47.21603882365799,50.296800697525924
20772,34.73704921520573,51.709892644649,59.263572550717676,44.161028153046786,54.33024095369255
20773,53.94723840731788,53.3404083202112,58.81058377863616,47.796099456742866,51.05310865420269
20777,34.736724746735575,47.17270781126061,60.586972534531114,42.573837851439016,52.48254020224901
20779,51.18998404286876,51.429692958876,61.01221650013024,49.51306650751004,48.94220140068144
20780,54.160195963731184,54.93681484343802,57.33356635673152,50.17565950347365,50.85871378227477
20783,53.677997446260406,52.07228490816679,59.42779704191862,45.80951371911829,50.332679121179545
20785,43.50982909501501,45.55757700976977,59.47905859778616,51.037917874118435,52.80646941765818
20788,58.97718940003624,50.03441349905145,59.41986397774125,51.620804353085525,51.56524320371889
20789,43.888313731300315,49.05663339830274,57.799964030395095,45.07738578084157,53.69063250670897
20790,58.052969672790354,49.356657502601756,58.22257851726378,49.42289539382973,52.25533020267112
20791,59.615010486917676,52.82735611904572,59.238369837329756,48.29533634606478,50.24978168029804
20792,45.99669185727922,50.84777549176399,59.259307898420715,46.041847570159646,54.065821126801254
20797,47.833118952802636,52.76778848965731,59.74440630172061,49.57100033798688,54.01074508355722
20798,53.58918126630471,47.92005080253422,60.91393896996422,49.0736762633793,48.850243678357714
20803,38.755519295937404,49.86810878860903,60.033346188225174,43.32071861664267,59.616774588220345
20807,53.954395819277714,52.97418558977711,60.01439605435278,50.00244900918582,51.67498662804157
20809,59.07325565238321,53.17071270540522,58.158158772453795,45.92694685154485,57.47651652855702
20810,28.989726450315256,45.715933978739365,62.166149573698476,46.00785789952649,54.918277913876345
20812,36.37700780094978,47.43207057149603,60.49398138880443,44.926326540970564,56.655268753838776
20813,43.55531592563386,50.7934760672125,56.71718497302456,48.02471395359282,51.639189164838626
20816,55.058746565357104,52.952098970600225,58.35342412662508,49.204820447730725,55.55805513702303
20817,49.883567143081805,50.71653166749843,60.9809878697268,48.46836356082817,59.83425325195169
20818,37.24290941854578,45.89263254302042,59.66291301316274,45.62430254164581,50.773670487078626
20820,62.99469463032346,57.230682527942456,59.047031745821286,50.10283793265563,51.460591419470866
20822,48.354435262168096,51.626684571123725,59.89814395580937,46.17016986904285,51.16871824121278
20823,45.36346105200543,51.383558463334815,59.95280294846936,45.861262475339295,53.090623148028115
20824,60.95763618793538,55.83387476110283,59.393711720629746,49.23313165781952,48.963809198450605
20825,51.94703396194725,52.70008821044919,59.52651933878735,47.5939779538768,53.24258756105439
20827,44.50040336857135,54.25432084947684,59.119380248125836,48.069324813687174,49.54737494983729
20828,64.31038269102433,52.304412743967426,58.272559580452224,52.68944790149681,49.3827169142921
