Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
19286,38.50896426689172,49.459407778002536,59.290790923848526,43.98111493061778,52.83365098523132
19289,46.2231032351265,50.32408939908163,61.75075936333511,46.411019370683356,53.48325094682845
19290,59.950266151368034,53.742277635009934,59.62675533073551,47.57051925249143,50.352414465114286
19291,49.695929939807975,52.90742854435421,59.61279182289622,49.10933203364888,50.79191289019124
19292,38.855845212409456,48.94980131551652,58.914531543763765,43.516565998080985,51.60627994662483
19293,56.27409629742391,51.01678270927886,61.57212834739502,48.030814877033784,51.62789504160677
19294,57.67763761362149,51.62331888031385,56.735648316350144,48.824327468629726,53.14972225932922
19297,35.560082030843525,48.922968829829436,59.64858585698141,42.33916198264421,53.931815860494005
19299,46.94400302347014,50.456724867347525,60.775611195189114,46.73668218611471,52.83715873296485
19300,33.690350902989344,50.886511287386455,59.226930473992404,41.73190928994565,50.77508774213885
19301,39.29333106956215,50.826266420245574,59.62711690677546,44.667002639747636,51.62145678250313
19302,54.948177041097324,51.260427994938745,59.96075147500101,48.21911847134693,49.77561785694356
19305,60.51901288062849,57.19366982965106,60.425393250414324,49.15652984990025,50.30239790479008
19306,30.095759670474035,44.16036357399793,59.88958137341886,45.59196805327872,57.53668058251549
19313,59.448906330000646,54.19788213134178,61.956033596489185,48.78911517660661,49.92109152589631
19316,48.071735823724715,49.75478678841135,56.87273940351035,46.39059910597478,52.980255857871825
19317,46.96802231771761,48.8292110799897,57.83031669219737,44.79469885667002,53.05738213698826
19319,52.678222148685705,53.94302959982598,56.95368506178456,47.2694354673735,51.81793137768293
19321,33.33020700385684,46.23098240496786,57.95937156896851,42.573528025634815,53.4643888099404
19322,58.18228635531648,56.17422144132953,59.65410458006189,46.7196428295515,54.49998476097239
19323,58.35714816482007,54.40161028473235,56.887040802417424,47.94048287013813,52.574813215116606
19326,34.80914291585928,47.80541864210928,59.33083655238037,43.318719466079976,52.81165354288574
19328,50.542838522420865,48.827388895294504,59.52325965174682,45.93876373841821,54.29979946151195
19329,37.41336275684383,47.97114955404128,59.43426198897693,40.4348570250041,53.69222041709739
19330,40.37795453670695,50.93087417742804,59.530769367762744,46.50848753906453,51.395638758817775
19332,69.31224343262748,55.201150047257435,59.935509858556536,50.45876664181388,50.52051150297368
19333,30.684277683919692,50.07271877368411,58.518991068399,42.452842344697935,55.08892684380059
19337,50.53036310650773,53.613265747202384,58.75799824376444,45.87669168937812,48.98778078284213
19339,44.792377766699346,49.628690551118886,60.474010306342315,45.78754786245963,51.467397586904966
19340,55.856603831515244,52.325139791032456,59.60747861501886,48.62392698423883,50.548463746095095
19341,65.20776874726879,54.390467017046994,60.36915918566572,48.96195989741921,52.78850370892796
19342,30.870589349446462,46.6987657550313,59.64542014888612,44.29545195564451,54.4337408376781
19343,64.40783196912888,54.67626228973865,58.921904806140454,49.050470180581854,52.8501166951241
19345,45.32328266322649,52.006446895756845,60.14084042396593,45.827377165574894,49.21983695896815
19346,36.43935120621713,48.16345779024728,59.882182156353366,45.71278027102848,53.20198535963448
19349,56.526894710686385,55.92119911420423,57.54875312632722,47.47670124784075,52.28470142154579
19350,57.34402015638759,55.4748752504059,60.781876998759614,48.42638260061741,49.265299482094754
19352,52.345431324231775,51.701674271374856,58.55543474278884,50.63541556842678,52.429268188409004
19353,55.96242661042076,51.76988836018857,59.48435186047034,49.150207930508024,50.91313281338051
19354,34.11767831893113,47.810516779181384,59.5446990835661,44.723214643517295,51.535354043295996
19358,63.359800586432726,56.145886608720325,58.225562977859134,44.26782046797107,53.497487134599645
19359,36.38362719217797,46.892667683308524,62.06252305376122,44.25530596931738,54.89317737227255
19361,29.29759268411334,46.307134977069424,60.76380403457496,42.32890038430185,54.229155971785936
19362,44.93276275585365,51.982965545843676,59.29795455908875,45.30851258343196,52.24120786986548
19365,45.48575242188876,50.953536236563714,59.34153664001087,44.775135312428645,50.91490317620652
19366,42.043557716946815,46.31139855027899,59.22897155314833,44.994067283823604,52.26197912080335
19367,44.98241814629649,45.76262793559787,59.26190734938089,43.95378221278579,54.48989525787189
19368,55.28760116475181,52.58935540545615,56.907743466580456,45.85586007826449,54.2658088258446
19371,45.66995249101814,52.60713501060878,58.33915327322594,46.85292318191708,49.30298442495482
19375,52.26013331456794,52.41479667999225,60.5629711770217,45.7832772141445,51.09488057536794
19377,61.630493627244284,53.767453969215644,59.600220144530105,52.40006945240158,53.0545240719401
19384,41.57600058080739,51.918148235937736,60.230912269435464,45.9728204856971,54.1115091096184
19386,49.02685399552421,51.35630009168623,59.525199496558656,46.33518492395562,53.545310751944285
19387,57.2398638658099,55.19671041522104,55.70201665738841,45.3142022209404,54.64890634618123
19389,37.16994371258096,49.179207280880526,60.34023799845702,46.24818956751122,49.02678452746565
19391,54.34069425315372,53.3025560749053,59.55199602719154,46.80813257561715,52.22488326446929
19392,49.32935710804678,50.62312752775414,57.40527541468708,48.516684248991496,54.57227616932322
19396,60.58592921950965,53.33912176545864,57.40912949978017,47.57448686177635,53.40358672480757
19397,59.79401101565456,55.287086004620406,59.02697278280923,50.07880069685828,50.713117029447965
19400,58.569331720766364,53.151867434087144,58.11975937203029,47.41844163686862,52.71567677366498
19401,30.210950379003425,47.752248461425545,59.897816417315404,44.47858500693465,51.881508581334245
19404,66.61665918843144,57.18792308405588,57.99291155169556,50.72250188371349,49.594840497141675
19406,41.0299237761233,51.0921421164015,60.51241277821762,45.562755743287795,49.77487530826789
19407,42.84321673600842,49.94737577295965,58.622544394700526,44.4609042119036,56.27398602762036
19409,41.94746908536265,49.38842359494504,60.231140689553925,48.023115389427396,53.664860204307324
19414,34.50032059327897,47.7250535103471,58.357561837795274,44.498976077608035,54.26765382708744
19418,30.11121088227068,48.969635708568156,59.331304300215635,45.015742848705976,54.03479848820011
19420,56.39328931099438,54.0190685036626,59.91152426009369,48.21556135723485,51.980903336327934
19421,63.294990155338496,54.900894477057456,58.1391910248191,50.97084367155193,51.478901798258235
19424,34.85973013271767,47.96379895698061,59.41955635965478,43.99113840053636,49.8653685351212
19425,37.40887438619276,47.81058484258698,59.604249732770064,46.28424946472525,52.443373540571095
19426,37.76864653756597,48.86783927398866,58.1521239578559,46.43699144431414,55.68298443233384
19428,50.28057171211562,53.061612266294425,59.900602562373756,47.61704805483015,52.74863198651897
19430,49.108219862202546,52.72628187709122,58.575661194386846,48.161130588469646,53.05347626429114
19432,37.7192975850504,50.22360255048069,59.55894323990447,47.42685728056213,51.75033810240133
19433,58.69619768127884,55.97985525843743,60.51898321220146,49.30186528729139,48.21975185995454
19435,48.58788162220526,48.46988836240911,59.412618012292356,47.49460185354876,53.519594806044424
19437,63.14616588289586,55.01844730637599,60.10800320812925,51.92920879487243,50.739169824307744
19438,54.62663803405111,53.26517552652231,57.90567104116644,43.77257919359469,54.977599349215794
19440,65.18120303525463,54.53035013526794,57.502517224747045,53.758740048728065,50.491337287355215
19450,56.2578448311001,51.517288596040046,61.0697009705925,46.75871387442602,53.01217952129414
19451,49.30429714618096,54.907585780734394,59.1339628472077,45.23803045773512,52.40534656933009
19453,56.175958484254465,53.479521309645406,60.45276380491251,44.77809357677022,50.576938051387216
19456,49.55262105050149,51.69434213885304,57.01407754620285,45.95849541595655,55.23026810842214
19458,48.75957906209618,50.774738209137176,59.545819213428224,48.74280196431365,52.077906892070395
19459,50.88120321365588,51.36195731675078,59.89861197797611,48.104021721628186,50.83999916733054
19462,47.85116458115074,52.38413470796481,59.729540670354545,49.3827937892513,45.85576223815996
19465,44.755809631570216,46.04081448071781,59.954643989338244,47.875662184854896,49.92989010205363
19466,74.02050334972857,58.64087075530928,59.0098217740251,51.00463100747721,48.84780500685657
19468,49.085457239354454,53.13083634611736,58.45990704496478,45.46187724014568,50.72411829481796
19471,50.49961618813525,52.986800859154755,57.50366291507787,45.49049373375412,55.626517524533284
19475,54.962375853639784,48.66415094317453,61.93514551626723,50.80276007177085,48.37175835717454
19477,58.251243106994814,56.12651857994032,59.72441697366986,48.08072305568429,46.04822010899289
19478,36.04780838340797,49.43117514408041,58.613297663828966,43.568675545116825,54.599049241889716
19479,36.14173747067018,47.800155753685395,59.02027164786311,44.18579409868781,55.1029754624629
19482,37.24789178315692,51.08339650651883,59.51378278925208,43.56132102985588,52.49985035018497
19483,35.582617206675785,46.261445399575756,60.963463308184814,44.014652728010034,50.47819163578647
19484,48.31639586584112,53.354503410846455,58.308226146951455,47.9330679337296,55.41025314518846
19485,42.46936039714642,52.90795765620336,58.7804862594654,47.874317464262106,51.95246941944718
19488,51.11203822316183,51.00851973331432,58.474273313226526,46.935343423883886,52.43609463950363
19490,55.9372667391311,51.841546332711665,62.41393377330815,49.0689990871529,51.42554188811612
19491,48.18206003392884,51.28043049156611,60.15768385050414,48.95518050382226,56.9390995929405
19492,34.322048129615645,49.92978727523156,59.28687301061539,42.31873510061993,53.80396554394461
19494,56.22127608041943,56.857914406759825,60.23023546647735,50.449005251022854,49.168940000658715
19495,61.49225909629464,57.14560128961007,59.241741344757735,50.61189540975188,46.86378364221422
19499,57.8593009766425,54.46404096207042,57.37284102591661,47.52697276570189,51.48192061601896
19500,52.30681943145443,54.43025082240359,56.13371929703847,45.74577986193741,55.83549864660854
19502,63.94445656490923,57.15770226477726,61.424514191911285,49.227677248027184,50.68874782207575
19504,39.30389955328908,48.28084283220524,59.73866804187367,43.021806774489725,56.54144573231473
19506,47.319620602456,49.79909018499733,58.464283887817224,45.79896134538155,52.06038387694382
19509,55.94506620897457,55.18735767201161,59.42149176939533,49.826448490812815,49.182282538134906
19510,37.07179687040072,48.916442289888344,60.02291481871585,43.624501792021675,54.41382101724408
19512,39.36477387317931,48.14566493727663,59.02779891798211,44.445225883248995,50.90211876419589
19514,65.32617331431223,55.245827851471354,59.67860415018927,48.460903277543316,55.2421914938853
19515,42.210461617235396,52.104510354630435,60.15641332187865,46.41610659542943,47.4076544093811
19516,58.958327072697756,53.73944572306143,58.31379486264442,49.891273373976496,50.16377328482154
19521,48.90497832310139,54.33007268699032,58.75653775876814,47.22436037768981,51.12174755756711
19527,41.69720708889813,51.04943373711768,59.135983560602256,47.58838165393625,50.391477928821956
19530,53.58872902832017,54.25226702114666,59.296889002899704,49.42689498296185,49.47881117119735
19532,66.97628798649096,57.24780305449779,57.14491403128147,49.02084394948445,55.228671060619405
19535,58.91794469513546,55.405955669148376,58.679463622219146,47.154665918233746,50.35999694253271
19537,51.92572955040805,50.80214351343237,60.760621953277244,46.32896143937835,50.0213384573203
19541,36.27254162486255,50.26741046663828,60.219539307835404,45.00935378918729,54.54969422861775
19542,47.83553369684533,51.99188259316278,62.61862285128814,47.83742482688786,49.83941117375276
19544,58.752383811308576,55.37296493477511,57.80271566704778,44.51453957149484,56.08361422230739
19546,35.172583566092094,50.4072624639992,60.29708874131314,43.589651833017186,51.08209606652882
19547,60.66668745197687,52.801998274732206,58.50892106702061,49.82649751561697,54.37657217302067
19548,45.698622018367615,49.70919937586729,57.19853853791566,45.370505971367855,51.883646246342366
19550,38.77448527307617,51.78383959989833,58.244732467736426,41.586753583914565,52.95931094719392
19552,44.61584854645423,49.770235243017645,59.84931784398119,44.417532055981845,53.641893958563784
19553,27.82064781494897,48.0998524075296,60.511556912762835,43.295013975984574,54.35562290976943
19555,74.85503891513528,54.15393323000741,58.42151199380421,51.57187318049815,51.9312578636996
19556,58.82965538868128,54.4840479190568,58.37662455046361,48.34278615567558,52.85085816988184
19558,59.081734043521394,54.16562262456318,59.59763518718084,48.00192007268075,49.60197134801373
19562,55.66730453604097,49.274230373286706,60.45211933701865,49.1389982999305,51.183779384548295
19566,48.35266867716911,52.072976716745046,59.4244511411928,49.06836831233152,51.51623689924246
19569,42.21499578624,50.350010267288,60.60336986053036,44.819898226617205,50.58182748372532
19570,50.618088208891876,51.563430067321406,60.018498759968125,49.283092750894355,52.47904787864868
19571,57.96828345538145,50.823507547793255,59.448526785014785,48.68795971835517,51.575265895368645
