Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
18753,48.14415499623941,47.22255136310209,62.08959007673394,54.49624770652621,43.50079149870977
18756,52.89366013638968,52.6221384955305,57.38707688759447,46.31332057820357,50.755267890238635
18765,33.5161803559422,50.66313234543851,59.790350463657475,44.503967615634224,55.28022002244732
18766,36.63029962309989,45.807540380987824,56.28620684540093,43.33894848283539,55.175064242905904
18772,42.93945330682777,50.981521499872535,59.932751055409824,41.50949541155456,52.773416076197755
18775,36.88941916794151,46.39563842121442,59.92336296371626,43.08506807307438,50.248902831561175
18778,69.81037574483517,54.56871050974546,59.47036785447288,52.468550313460405,53.69784927611762
18779,56.075932467953656,51.338502025834494,56.90642953113938,49.066558253945715,50.066748518821704
18781,41.33813928684164,50.39766558326251,57.8331852695242,43.0075676837788,54.22954520932301
18782,40.42712397725516,51.021065969421905,60.07684276576255,42.832102525598614,51.685215149174795
18783,54.85180804402454,52.16894423256609,58.99651291101403,50.851975170627654,51.80713329929786
18785,59.65763756590779,54.883418351264254,59.092631716317186,47.62438884197137,48.91933135225587
18789,31.64257964680027,47.019923191856975,59.11286006600554,44.081846255738476,51.53828535008706
18790,27.030418952822128,43.28059216222393,60.89416195718993,44.0211085395996,53.314951802445755
18792,58.35910690146303,52.99150984152383,58.27140795395867,48.9907222735013,51.8132030610225
18793,49.15435085521364,51.770927669775894,59.510020863110725,48.52516474168682,52.009974736524526
18794,48.73657548323598,52.95393370981046,59.509685012185194,45.248662398845006,49.21030118254172
18795,54.140389398237794,53.1950124814495,59.225086903837564,44.641099596223995,53.150595415203895
18796,56.67081768173809,55.76633194345186,57.30918711653451,48.116621979434385,52.27179881273518
18797,24.23077635289486,44.230456656017274,61.28655969624207,43.35778677063077,53.76944735728346
18799,62.97187893315362,51.25360653826535,58.902726598641785,47.04276448653078,49.50834261472629
18801,49.0801207374826,52.62551380520772,59.88369013124221,46.124323800847314,53.78518255387139
18802,39.96114564904116,49.033916231465646,61.007183196307174,44.890113353076295,50.44462777350039
18803,46.23387719589776,53.23685156202689,57.04086682974217,45.13416732410707,50.565069338636725
18806,52.67000375006125,53.6211739832673,57.016879570955275,45.94644828285053,54.96684715701785
18807,51.84592857966457,52.50720484738675,60.8181805514995,50.82923695076106,49.15749994365612
18809,45.64394666236026,52.27786124882946,58.35299319866478,48.859140288266076,52.386558059065024
18810,78.99670751167595,59.538962631892026,59.03536842462391,53.11748353262597,49.21314715709251
18814,39.55748952650446,49.05019470291954,61.28842281818265,44.34807633928704,52.91955262621754
18815,51.35830545162619,49.948520024743736,58.7052514107526,48.77256740271882,50.178126284267286
18816,46.426864685189216,50.009501374319896,58.05115251447366,46.567657061228545,52.19347573967836
18819,54.78109266263297,54.154480092953904,58.51197950575504,51.06391864415811,51.12963342070386
18820,44.332181801616755,53.75730671089635,59.85506107447992,47.78365335956515,51.71789851125269
18821,38.593803577283,50.35936880190486,58.29614450163906,43.925476040248114,53.841011764708995
18824,56.03348119347071,52.216685598498046,59.85433781053739,50.72034929251563,50.34849546731276
18826,53.74109256618647,52.774421832546786,59.38409106870758,46.03108021536786,52.698647668635566
18828,30.79190052181229,44.42474029921726,59.8289429019496,41.13329240208277,51.35156912450152
18829,68.61057707328229,54.54216918492596,59.101979633510815,50.46814872643833,51.68849537936903
18831,54.93581500502662,53.378932233432856,59.69967684491635,49.880120144906904,52.425873624998076
18832,56.98677418674461,54.432741332166174,60.4784137943952,45.226778234792384,47.92452125683485
18833,41.174177425657135,48.784298587236655,60.80759358656843,46.73117802612068,52.895858840628655
18835,56.859071890784406,54.1210427268986,57.736903665365226,48.77707955510504,51.87790547956989
18837,55.2787231623435,53.10824428414368,58.75137869564793,48.13893412961114,53.02924661096256
18841,47.78940072266889,49.45138343580944,58.893028933906,51.34056587841129,53.03078438650134
18843,51.91860661469593,53.956553963546675,59.71217924651197,49.8931358844609,50.844503232566545
18845,60.64727936515821,55.77479170100497,61.796365938241074,48.85796420785859,46.6852774621103
18849,30.009447248933483,44.85443093190817,61.50296388042163,41.644966138092585,51.7295290935385
18850,52.08080418726698,51.854147039984866,56.805616506337316,47.51444898689198,51.94681959776676
18852,45.23751379462605,55.59821421094821,58.26655043065728,43.752626864196436,55.348027612562674
18853,42.75587475187599,48.28200151350693,59.72711070143053,49.458678001447886,54.908174211886475
18854,41.717590378634405,53.934213753457506,61.453277463605396,48.78890186310051,45.999524823959455
18856,47.505466245700475,52.73652762969986,61.021590526078825,44.273631388287576,50.57883051155362
18857,60.2775269912846,54.594357427921565,59.654394814629185,47.36194819922783,49.17880500690893
18858,47.68027104175624,54.49345671714625,59.737371432074205,45.608209245479,50.089757485674006
18859,58.77994088771279,53.56116697683999,58.46667249896703,51.24645743859107,53.64327529037993
18860,44.55625655662426,53.201967335703785,59.801631829330155,46.97807170242521,48.715703908014056
18862,64.51327094412167,56.315196010465996,60.2918675480846,49.74703196663444,48.93192490508476
18863,45.70007769719022,51.0233384182391,59.823461851336404,46.002346282782476,51.405158057171704
18864,52.02167450683199,53.169290637097646,59.22849821090368,48.1995313455925,51.875253190612966
18865,51.19312355145586,53.35197822724734,59.16103168313738,45.87668921501906,54.039235885781686
18870,75.02646783961437,59.475303607965905,58.344057039241065,50.66512090079266,49.435609577817274
18871,52.35597168757693,48.988726057403795,60.16802485744323,47.89203531590811,52.277771060157264
18872,31.96961692899962,47.716370684885575,59.74492833347136,43.946246723329345,55.23503917993845
18881,25.2986247046242,43.147868737119076,58.89402526149822,44.76558340653217,51.227324233706206
18883,56.33512697627234,52.698334906617795,59.109215165161935,51.96940345903042,50.60676116492099
18885,59.64039953318954,49.92366753954212,60.820140349652995,48.42163369662185,52.80224990603532
18887,37.28119990462089,45.03812040188619,59.32343723402614,46.41887509130889,54.95761318270234
18888,64.9632568226894,57.30862751740211,57.96245712378071,51.074003232071036,52.71152714443527
18889,65.30928115370301,56.928916405910186,60.00793058752138,49.262220859022754,49.316966573141926
18890,34.99668306637268,48.41041723764333,60.581749627597205,44.568190606348345,51.36120245582215
18891,41.545537547287346,47.384558148632834,60.8868687883827,43.25448556417654,54.440869147681006
18892,48.23252223360363,51.41810854296526,60.031473634868895,47.2288142181926,54.34861918152827
18895,39.41758103884586,51.16903141572752,61.16543839560588,46.998021196977035,48.9471234109197
18898,33.79073399170263,47.40291719642303,59.38951163941306,39.87102710197833,54.34053470891878
18899,47.21634834180129,51.46908962292631,59.20654764291496,45.11720611005065,49.34976321540658
18900,50.84074730355793,52.83083033923155,58.06436331579614,49.38214188316177,55.73270584088947
18906,59.75822386058833,57.118061587984116,58.385862742952966,48.04134214899824,50.74347734732956
18910,47.03072802311539,48.39805512449508,60.04781251928786,50.201906303260614,50.01817682116003
18911,43.487934957189076,49.93357555657539,59.396184727568766,42.43633962551212,54.488628453013156
18914,45.263306511209905,51.99069799671014,60.60110348196067,50.03126660993473,52.078304010976936
18915,73.79077972576187,58.674505412239114,59.46837377329856,49.43712113493071,48.38903990575829
18916,48.32460700320639,53.15360315298037,61.30382684254504,47.309035204654826,47.76203352319857
18917,41.210231009320886,49.80319242585046,57.782972346397464,43.408557613192436,50.151228885318496
18919,35.79142432695369,47.776477823335625,56.429027286601105,40.75488424607571,55.69958313945016
18920,47.140961856020546,50.73338556188809,61.75731161113421,49.50109061358219,51.41686178420736
18921,28.87526500747768,48.06029667960783,63.59771078567089,43.125969089830924,54.74595401456975
18925,56.9636599660451,56.46355788967072,58.6969451407226,51.67719545394942,51.0309394119763
18928,53.69554245339722,54.33157445256104,54.25959279691124,45.25002464434034,55.37760685508971
18930,19.909252277459625,41.61192874926957,57.85982026859804,37.61707673188858,60.214773532658356
18933,66.98662772583347,54.59461241499426,56.37138444381645,51.65302129093548,48.660315210772104
18936,46.04207803572003,50.566596018098224,59.91297013717836,46.16980811686627,51.18513695305096
18937,46.1305791187357,54.43965259054005,58.674080921702,46.409801498608815,54.05214442644764
18938,42.821828423717854,50.74580160981056,60.793685876254465,48.04719910674971,51.49631352059611
18939,46.063459954015954,48.349277540517654,59.243920909947846,46.28972654876812,53.9825968661654
18941,44.08816854253178,49.66183069673791,57.983531396262826,45.620768732422626,55.286354255320475
18944,55.016983992470216,54.442507057910824,57.738723175165326,48.28281536821422,51.93733768410915
18946,54.19130447642303,53.42876837688583,59.19877823882744,49.30378091489784,53.793388205276784
18948,41.12074841714793,49.26620132493271,59.31795614951538,50.399740478437344,49.25762363483192
18951,46.330578318358974,51.25650138046829,57.08047688635103,42.805976471726645,52.666412414861796
18955,46.492767194747294,50.884958246385814,56.75648495097971,45.979525164342796,55.796702517226066
18956,47.0849047014105,53.82397298696933,58.784385019295904,46.592789266443894,50.74036512987483
18957,38.87148856126461,48.85641587561524,62.867951620246565,47.66529174143194,50.151478256924975
18959,36.1026913920324,49.795782236858024,57.66813146673708,45.987195587007186,52.849995284321864
18961,56.05379783751605,53.02222680788878,58.849053035567024,47.6131536789752,53.810513942116614
18965,66.74943887355799,56.340881731433115,60.5934853063889,49.33546418239236,51.021292515497144
18967,65.31866424898757,56.024067873990575,60.20270492160522,49.9468252379245,49.43600694912517
18968,56.21763799373424,52.94598748174044,58.41721154170043,46.89942853498361,53.04067035044122
18973,64.90351685273069,52.898605365513184,58.48064289444026,50.573875832056245,54.377260800223205
18974,49.081121755503645,51.494891290215705,59.16520231015613,46.819278761092654,51.570722798878094
18976,57.78920359134965,53.62069740076828,57.76052170046346,47.8662006265378,51.62477249852546
18978,39.491156225264405,47.757061961230384,59.95847194856278,44.77078932975961,52.082249290727596
18984,54.42666335069684,52.97570957377757,60.76655178209164,49.29868290052499,54.011281479778134
18990,53.02631565310458,53.935476473440026,59.104190807217805,48.275751926071536,52.768038268380224
18991,48.60717959730129,52.3556894252777,59.21259414763093,47.03938140088489,47.894830312752475
18994,39.716174470923185,48.46349934125236,60.68433550023468,44.79246500467431,53.76109391286578
18998,56.25907253395052,53.404743916509396,56.81935339427311,48.1097109904145,52.02494382203687
19000,63.380574118608855,53.512038916523245,59.84277783534709,50.9104500633714,48.31304696730583
19001,59.30139036886143,54.53314384203692,59.012525337562984,49.16371698724043,53.77804126860039
19002,35.93737457321994,46.30483001165461,61.38844765664385,43.207714296678134,51.80088460377996
19003,67.09722005247542,57.6085261089379,59.25006919277031,52.0290944301279,53.25385283061093
19006,34.91816576121586,48.91916512743866,60.53265378267827,43.95064924072578,51.033768552620494
19009,61.40652480521592,54.91290740119937,59.11655042165577,50.12981910845996,51.86021066099875
19012,46.0314800926684,49.12122604179675,59.22971409193699,46.10708975905141,54.037496599028906
19017,49.635860515531824,53.2808794607084,59.63964506074605,47.20119805431576,50.625923411681654
19018,33.24935261736802,50.46325373376378,59.8702442189738,45.119212080146205,54.48630218307953
19019,47.60461517881505,51.40799107283059,57.85961546391242,46.881334125776355,50.95630670580469
19021,45.1142467150564,47.94819956592468,59.55716211077569,45.761815030954104,50.98400988951972
19022,49.11230563493432,53.229449580112465,60.06511891697826,46.9919732376508,50.262350107041826
19023,54.575491797066725,54.48286455628392,58.4772130225555,49.52769082484521,50.45811824051721
19027,44.523028219393254,49.40099968415162,58.09082759696278,47.91778629415786,50.90516037421365
19028,45.327473681728755,51.8028398941919,62.59525348261875,41.83052389993654,50.515016698752405
19031,60.352314255234404,54.127830214209595,58.56232574606637,45.72472481133996,53.87765287374803
19032,61.28702057002445,57.260179861166385,58.15137561677411,48.64421198200854,49.76371706367604
19034,45.153556858860995,51.11409099221652,59.232541278372686,44.539595987571246,53.135902431890834
19035,47.386424672744255,53.707544958763634,59.500778252507665,44.595975552251204,53.74958254506402
19036,50.04608291404843,51.34248830893628,61.179383577747366,48.69581439097292,49.93836235535288
19040,45.15114334708579,52.24950475390767,58.03292366153828,47.97161964819715,54.80409570276449
19043,54.109129026799295,53.33362676005079,58.55230253856157,46.551381603334406,52.217180666444925
19047,47.341544719288045,51.45026908085421,57.455869544289634,46.78127510823922,53.1517622271959
19048,57.257078374556144,53.96802712205327,59.53074257256893,45.2420999219025,52.313571674209655
19050,41.862232442884434,49.986609480616245,59.52584310065625,44.196209866259224,48.8145289896619
