Id,Predicted
20323_domain2_var2,53.04095898147657
20325_domain2_var2,53.77717361598766
20326_domain2_var2,51.32714947006316
20330_domain2_var2,51.755619957547744
20332_domain2_var2,50.17286858615266
20333_domain2_var2,53.16463038449458
20334_domain2_var2,54.65514359623918
20335_domain2_var2,50.66192440564248
20337_domain2_var2,49.408247828230685
20339_domain2_var2,52.95494106473304
20341_domain2_var2,53.6649956601147
20342_domain2_var2,51.239559404772095
20343_domain2_var2,47.34064182599398
20345_domain2_var2,51.498412364482874
20348_domain2_var2,50.35165981752407
20350_domain2_var2,50.46002410843322
20351_domain2_var2,52.92611834387789
20352_domain2_var2,49.270354345166155
20354_domain2_var2,51.50691874553685
20356_domain2_var2,52.09780781277573
20357_domain2_var2,50.166951024713384
20358_domain2_var2,51.844627669489135
20359_domain2_var2,51.08165293156519
20360_domain2_var2,49.79597333727863
20363_domain2_var2,54.44215951741745
20364_domain2_var2,53.03582482531641
20368_domain2_var2,50.949586088788145
20373_domain2_var2,49.982970253991915
20375_domain2_var2,54.55414954077452
20377_domain2_var2,51.40293678654111
20379_domain2_var2,53.865703083808036
20381_domain2_var2,51.369599878612995
20383_domain2_var2,48.48737435741249
20384_domain2_var2,54.556590652842075
20386_domain2_var2,51.981741747009686
20390_domain2_var2,53.19310006653457
20394_domain2_var2,51.7249288936312
20396_domain2_var2,50.98318886895666
20400_domain2_var2,51.12119027857809
20402_domain2_var2,50.18441684324936
20404_domain2_var2,53.795275164817305
20405_domain2_var2,52.45000021390556
20407_domain2_var2,47.67056809207747
20408_domain2_var2,51.05078757829494
20410_domain2_var2,52.30130538288013
20414_domain2_var2,53.275815491721644
20415_domain2_var2,53.95104286191845
20416_domain2_var2,52.813911088059605
20417_domain2_var2,48.58046179787573
20418_domain2_var2,52.16073766673937
20419_domain2_var2,54.76925491010853
20420_domain2_var2,48.74712031557
20423_domain2_var2,55.15852709149743
20424_domain2_var2,50.83714837771001
20425_domain2_var2,53.73635754339076
20427_domain2_var2,51.888703358711425
20430_domain2_var2,48.88915127611378
20431_domain2_var2,52.70924523616501
20435_domain2_var2,48.91707947231539
20437_domain2_var2,50.796663550543954
20438_domain2_var2,51.07420804314878
20443_domain2_var2,51.174757603741
20444_domain2_var2,52.223037289666124
20445_domain2_var2,53.794982943507854
20452_domain2_var2,50.979945896038586
20455_domain2_var2,55.27035194656686
20456_domain2_var2,50.92002060711546
20458_domain2_var2,48.38972623681651
20465_domain2_var2,56.21438085214347
20471_domain2_var2,53.521063684731395
20472_domain2_var2,48.81205158746318
20473_domain2_var2,51.77377869529015
20474_domain2_var2,49.80551923312648
20478_domain2_var2,50.098793617180036
20481_domain2_var2,50.49060654369399
20483_domain2_var2,51.94155517316462
20484_domain2_var2,53.431858426267105
20488_domain2_var2,53.862466422760505
20491_domain2_var2,54.62061194000496
20493_domain2_var2,54.709691110833504
20495_domain2_var2,50.669878818759614
20496_domain2_var2,53.115034346193944
20497_domain2_var2,53.53480913937439
20498_domain2_var2,55.12934573400647
20501_domain2_var2,53.228833001111866
20502_domain2_var2,51.29997708149377
20506_domain2_var2,52.563219997289366
20507_domain2_var2,50.94533373540869
20508_domain2_var2,54.24012060963033
20511_domain2_var2,52.31938896347824
20513_domain2_var2,51.638054669395935
20514_domain2_var2,48.05452121689184
20517_domain2_var2,51.681441931473145
20518_domain2_var2,47.13805617776146
20521_domain2_var2,53.17096285008198
20522_domain2_var2,52.87916796440785
20525_domain2_var2,50.24909035905496
20527_domain2_var2,51.76978337612131
20529_domain2_var2,51.89319351645744
20530_domain2_var2,54.41559929711226
20531_domain2_var2,51.26426437474432
20532_domain2_var2,53.29714798233331
20535_domain2_var2,50.449453589008044
20539_domain2_var2,51.66970041060777
20540_domain2_var2,52.238409630652974
20543_domain2_var2,50.968295325773376
20544_domain2_var2,54.20636271227987
20545_domain2_var2,54.69598818775263
20547_domain2_var2,51.54788874265462
20551_domain2_var2,49.26751273142347
20554_domain2_var2,50.14955457242719
20561_domain2_var2,52.13658122743469
20562_domain2_var2,53.12570684554195
20563_domain2_var2,52.86817489677348
20564_domain2_var2,48.66530357951987
20566_domain2_var2,55.92307031521199
20567_domain2_var2,51.82362799037124
20569_domain2_var2,52.67166003130076
20571_domain2_var2,54.866894669304145
20572_domain2_var2,53.09878529523337
20575_domain2_var2,49.60729152958106
20577_domain2_var2,49.17081464036778
20578_domain2_var2,53.363619296084174
20579_domain2_var2,50.65262777359815
20580_domain2_var2,49.43017782213458
20582_domain2_var2,51.920186503735025
20584_domain2_var2,53.70461775128648
20589_domain2_var2,50.467819999900065
20591_domain2_var2,55.134956996031896
20592_domain2_var2,54.24295492341588
20593_domain2_var2,54.00180547020259
20594_domain2_var2,52.37052438568784
20595_domain2_var2,50.91830321248594
20597_domain2_var2,49.35783229687648
20598_domain2_var2,48.85769064995779
20599_domain2_var2,51.39341775513274
20600_domain2_var2,48.43113587670895
20601_domain2_var2,52.68610378771732
20602_domain2_var2,49.65059675817955
20605_domain2_var2,50.678174130678215
20608_domain2_var2,50.6716151570193
20611_domain2_var2,53.56887709271682
20612_domain2_var2,53.43134842872884
20613_domain2_var2,50.47347587962915
20614_domain2_var2,48.21452173513207
20616_domain2_var2,56.770241038941904
20617_domain2_var2,51.811592664618956
20619_domain2_var2,50.11148634457198
20620_domain2_var2,47.97596132506733
20622_domain2_var2,50.00009661666888
20623_domain2_var2,51.39247299479958
20627_domain2_var2,51.7423716787999
20632_domain2_var2,49.588598980927756
20635_domain2_var2,49.18394054659747
20637_domain2_var2,52.91306990763337
20638_domain2_var2,49.27867900015106
20642_domain2_var2,50.77482233047347
20648_domain2_var2,52.40891260979781
20649_domain2_var2,54.14293186794431
20650_domain2_var2,52.34336741718708
20653_domain2_var2,51.15888304071226
20657_domain2_var2,55.19203071919691
20658_domain2_var2,51.525603221048435
20659_domain2_var2,50.999619825586
20661_domain2_var2,53.58636214368282
20664_domain2_var2,54.51867580848843
20665_domain2_var2,51.59478759131811
20667_domain2_var2,53.268009124563946
20669_domain2_var2,50.020716941196724
20672_domain2_var2,53.245677637278604
20673_domain2_var2,47.398784031774056
20674_domain2_var2,54.3622289796176
20677_domain2_var2,53.03130368487589
20679_domain2_var2,53.24904676642134
20680_domain2_var2,51.3631008923158
20681_domain2_var2,50.28025671116332
20682_domain2_var2,52.87831789981929
20683_domain2_var2,50.092527261590796
20684_domain2_var2,50.315948224835516
20687_domain2_var2,51.044198431412674
20691_domain2_var2,52.14316007692914
20693_domain2_var2,52.28668681868464
20694_domain2_var2,51.59349705086038
20695_domain2_var2,47.393427541688006
20696_domain2_var2,53.88581357694204
20698_domain2_var2,47.86364344442292
20699_domain2_var2,48.99452553401066
20700_domain2_var2,49.621853112635094
20701_domain2_var2,52.49119395332083
20702_domain2_var2,52.44873254236278
20703_domain2_var2,52.776224180642316
20706_domain2_var2,54.165261847140265
20707_domain2_var2,48.001461372487185
20712_domain2_var2,54.50336369502128
20718_domain2_var2,50.49702039439056
20719_domain2_var2,50.957514480414815
20721_domain2_var2,54.25234514132101
20722_domain2_var2,55.279411304861185
20723_domain2_var2,50.218686014476376
20724_domain2_var2,51.72923419201792
20725_domain2_var2,53.45441291434453
20730_domain2_var2,52.18106941166474
20732_domain2_var2,49.17624857236386
20736_domain2_var2,53.58894811289142
20737_domain2_var2,51.88827744127045
20738_domain2_var2,51.34577304257446
20739_domain2_var2,49.916309118568435
20741_domain2_var2,53.01016887974288
20743_domain2_var2,52.38607161557009
20744_domain2_var2,53.70074068928473
20745_domain2_var2,54.8793383180743
20746_domain2_var2,48.94235599464333
20747_domain2_var2,52.23375615521904
20748_domain2_var2,53.033960207075964
20749_domain2_var2,53.1594768455141
20750_domain2_var2,52.57996103538322
20755_domain2_var2,51.136209350651086
20756_domain2_var2,52.5045412466838
20758_domain2_var2,52.33774129821595
20759_domain2_var2,53.68360456171022
20761_domain2_var2,50.88132130786238
20764_domain2_var2,54.18153423309735
20765_domain2_var2,51.844847984742486
20767_domain2_var2,58.043522977717075
20771_domain2_var2,52.97155433050332
20774_domain2_var2,57.75979649898649
20775_domain2_var2,53.67830378084818
20776_domain2_var2,48.954840821587126
20778_domain2_var2,49.56313361526547
20781_domain2_var2,51.35065339237834
20782_domain2_var2,51.004412914961485
20784_domain2_var2,49.663895700899715
20786_domain2_var2,53.976142623761305
20787_domain2_var2,49.797483872016876
20793_domain2_var2,49.613854975872805
20794_domain2_var2,53.50491843538405
20795_domain2_var2,52.41844789924797
20796_domain2_var2,51.385657231521364
20799_domain2_var2,55.445557205443755
20800_domain2_var2,51.985546088418936
20801_domain2_var2,54.66924644758107
20802_domain2_var2,49.27828059117574
20804_domain2_var2,46.097144414183404
20805_domain2_var2,52.352567194471206
20806_domain2_var2,53.85368019140212
20808_domain2_var2,51.95824026773086
20811_domain2_var2,52.91629563173522
20814_domain2_var2,53.60206524801667
20815_domain2_var2,48.710146200776265
20819_domain2_var2,56.53297121838615
20821_domain2_var2,51.356281277193034
20826_domain2_var2,52.70319412635796
20830_domain2_var2,58.240768543110775
20831_domain2_var2,50.46008987876567
20833_domain2_var2,51.870283165054374
20835_domain2_var2,55.26797497878622
20837_domain2_var2,51.65216708577782
20839_domain2_var2,53.4125749570852
20841_domain2_var2,50.77249708644765
20842_domain2_var2,52.20615884893923
20844_domain2_var2,50.420400761369
20845_domain2_var2,50.42055456645142
20846_domain2_var2,48.85011755090706
20847_domain2_var2,48.077511579313736
20850_domain2_var2,53.82744121013623
20856_domain2_var2,51.734215586397305
20858_domain2_var2,51.663145720710006
20860_domain2_var2,53.220384628385474
20864_domain2_var2,52.20415713710628
20866_domain2_var2,55.1792534520877
20868_domain2_var2,48.472132982282616
20871_domain2_var2,52.97266880656866
20875_domain2_var2,53.00229383558534
20876_domain2_var2,49.81428765094314
20877_domain2_var2,53.16073259800944
20879_domain2_var2,43.87027594548838
20880_domain2_var2,53.448613517557455
20881_domain2_var2,54.54138177212667
20882_domain2_var2,51.77275280310855
20884_domain2_var2,48.872115201674454
20888_domain2_var2,50.220526298530004
20889_domain2_var2,53.22726170416013
20892_domain2_var2,51.503250148940786
20894_domain2_var2,49.656043553077765
20897_domain2_var2,53.68418897434326
20898_domain2_var2,49.45340720820398
20899_domain2_var2,49.610652857364805
20902_domain2_var2,46.82337974257126
20903_domain2_var2,49.53033179752642
20905_domain2_var2,52.13176446544473
20910_domain2_var2,50.585067951256974
20911_domain2_var2,50.563849339326126
20912_domain2_var2,53.214881366305306
20916_domain2_var2,51.42540609553332
20917_domain2_var2,49.05115410637425
20918_domain2_var2,46.57746680827216
20920_domain2_var2,52.17101965520078
20921_domain2_var2,50.20119145463516
20922_domain2_var2,56.017366867845496
20924_domain2_var2,50.02700637006366
20925_domain2_var2,51.92771783355539
20928_domain2_var2,49.30217578447495
20929_domain2_var2,54.08577078595317
20932_domain2_var2,52.802979174312654
20933_domain2_var2,51.11680627753468
20935_domain2_var2,51.42875892261402
20937_domain2_var2,50.88620870403904
20938_domain2_var2,56.96958370406126
20940_domain2_var2,52.29276832690441
20944_domain2_var2,51.44107841561936
20945_domain2_var2,49.223217454688736
20949_domain2_var2,55.03185931953787
20951_domain2_var2,52.9797114545118
20952_domain2_var2,50.55496678197255
20954_domain2_var2,53.581458509163625
20955_domain2_var2,50.75077668152138
20956_domain2_var2,52.6430314032702
20960_domain2_var2,53.662713114842674
20961_domain2_var2,54.454824175573705
20962_domain2_var2,50.39437830097676
20965_domain2_var2,50.83386726107299
20971_domain2_var2,56.24294740238243
20973_domain2_var2,46.75652683835587
20977_domain2_var2,50.24177573487337
20980_domain2_var2,53.404692175748224
20981_domain2_var2,51.23224747339035
20982_domain2_var2,49.37510998492238
20983_domain2_var2,54.04983065228316
20985_domain2_var2,53.290437272306484
20987_domain2_var2,53.769464933795106
20988_domain2_var2,47.83744849633661
20991_domain2_var2,53.695817979031844
20992_domain2_var2,52.290245117612656
20995_domain2_var2,52.49365552650308
20997_domain2_var2,52.09973399774221
20998_domain2_var2,51.34837560932482
20999_domain2_var2,54.70227459649103
21001_domain2_var2,51.04581266002874
21004_domain2_var2,52.52432944756308
21006_domain2_var2,53.42914564747383
21007_domain2_var2,53.70286895320078
21008_domain2_var2,49.40861306968153
21009_domain2_var2,55.05535104290628
21013_domain2_var2,49.541841125993784
21014_domain2_var2,50.10801467429625
21019_domain2_var2,52.22809322425614
21020_domain2_var2,52.470516536970784
21021_domain2_var2,52.834127332926
21026_domain2_var2,51.06289256122835
21029_domain2_var2,53.127165226787554
21030_domain2_var2,52.9309310230985
21032_domain2_var2,51.79751849016401
21033_domain2_var2,51.043035869504145
21034_domain2_var2,51.0463193704206
21036_domain2_var2,52.606227665643644
21037_domain2_var2,52.64338489670526
21039_domain2_var2,48.029494455700345
21040_domain2_var2,48.834135541723754
21042_domain2_var2,50.132775538252176
21043_domain2_var2,52.36979652480876
21045_domain2_var2,49.33309905019699
21046_domain2_var2,49.92535967235064
21049_domain2_var2,51.273214057665385
21050_domain2_var2,49.937428482320975
21051_domain2_var2,50.09389275219316
21052_domain2_var2,50.15282109564028
21054_domain2_var2,47.86824439584072
21058_domain2_var2,49.86852420619261
21063_domain2_var2,50.49625104234875
21066_domain2_var2,52.180204908547275
21068_domain2_var2,50.99133486907799
21069_domain2_var2,49.059221260999706
21072_domain2_var2,53.13105747974354
21074_domain2_var2,52.073661224585976
21078_domain2_var2,52.768422069431686
21081_domain2_var2,50.15604805080967
21082_domain2_var2,54.43302651995651
21083_domain2_var2,50.27124216742838
21084_domain2_var2,51.1506108570765
21085_domain2_var2,50.96412316378557
21090_domain2_var2,48.31878340935067
21091_domain2_var2,56.300013863606964
21095_domain2_var2,52.96268383032632
21098_domain2_var2,51.3393309252995
21099_domain2_var2,51.560209823973445
21102_domain2_var2,48.92873856087226
21104_domain2_var2,53.68722867303016
21106_domain2_var2,53.29424998612044
21107_domain2_var2,49.594129883892606
21109_domain2_var2,53.806174908998514
21112_domain2_var2,48.052859678779505
21114_domain2_var2,53.114612916436485
21115_domain2_var2,51.99410551796565
21118_domain2_var2,48.29566139219809
21120_domain2_var2,50.84869394490465
21122_domain2_var2,55.74531538577084
21123_domain2_var2,49.99587797896952
21125_domain2_var2,50.85332251730909
21126_domain2_var2,51.539984078492104
21127_domain2_var2,46.74959354898592
21129_domain2_var2,48.56587073298029
21132_domain2_var2,50.41228146997271
21136_domain2_var2,52.2379497249233
21137_domain2_var2,54.15005527767744
21139_domain2_var2,54.00934312310319
21141_domain2_var2,50.95565790421053
21142_domain2_var2,47.74385489745133
21148_domain2_var2,48.92872078941705
21149_domain2_var2,49.375664781849395
21151_domain2_var2,52.258283309596194
21153_domain2_var2,51.08355662520502
21154_domain2_var2,55.464023772295036
21157_domain2_var2,50.86310298398101
21158_domain2_var2,51.194262647903955
21161_domain2_var2,49.66714794675967
21165_domain2_var2,52.21198582351811
21166_domain2_var2,54.36900456050578
21171_domain2_var2,51.241044223896566
21172_domain2_var2,51.31115290177479
21173_domain2_var2,51.74342497016986
21175_domain2_var2,51.752981077316484
21177_domain2_var2,55.07011561331611
21178_domain2_var2,51.2249334251945
21179_domain2_var2,50.56913004228411
21180_domain2_var2,51.9855667262875
21181_domain2_var2,51.3001941596007
21184_domain2_var2,51.78363100780009
21189_domain2_var2,51.99390452425769
21190_domain2_var2,52.68967938119547
21192_domain2_var2,52.693575403973874
21200_domain2_var2,51.48451057839943
21201_domain2_var2,46.46975374304683
