Id,Predicted
13178_domain2_var2,57.26867068553954
13183_domain2_var2,50.79556591696244
13184_domain2_var2,50.984370032228
13186_domain2_var2,52.467860688424466
13187_domain2_var2,46.80695594524034
13188_domain2_var2,52.11116920700116
13193_domain2_var2,55.3089797638939
13194_domain2_var2,50.467676400102576
13195_domain2_var2,52.36773411117482
13196_domain2_var2,45.126109858327396
13197_domain2_var2,50.463719809918416
13199_domain2_var2,51.39666300385763
13201_domain2_var2,50.99015374663248
13203_domain2_var2,56.05348546625868
13204_domain2_var2,52.14412159656437
13205_domain2_var2,48.16722217055637
13206_domain2_var2,50.503311779241315
13208_domain2_var2,56.26572227502802
13210_domain2_var2,51.45231844391657
13214_domain2_var2,47.31743707701737
13217_domain2_var2,50.12255209043995
13218_domain2_var2,54.54541503761143
13219_domain2_var2,51.52928399680301
13220_domain2_var2,49.084508063583876
13222_domain2_var2,54.04961868822445
13223_domain2_var2,50.69065334655275
13225_domain2_var2,51.89422907482697
13226_domain2_var2,52.58857740136025
13230_domain2_var2,50.451904228499224
13233_domain2_var2,49.05728360509895
13234_domain2_var2,54.369520650309845
13235_domain2_var2,52.14525557808541
13239_domain2_var2,48.85532522951283
13241_domain2_var2,48.85484327310964
13243_domain2_var2,52.09151518502948
13246_domain2_var2,51.36216811339034
13247_domain2_var2,50.883822510847715
13249_domain2_var2,53.03215586873118
13250_domain2_var2,49.88742773362855
13252_domain2_var2,54.5723011028482
13256_domain2_var2,49.90461900950313
13257_domain2_var2,57.57125460575929
13259_domain2_var2,56.00463778840896
13260_domain2_var2,50.57001512233298
13263_domain2_var2,51.337470089948305
13268_domain2_var2,50.94251159844678
13269_domain2_var2,52.49145574566985
13270_domain2_var2,50.73889589330386
13272_domain2_var2,48.53178708384887
13274_domain2_var2,46.30354471395101
13277_domain2_var2,54.04548685366611
13278_domain2_var2,49.99630338125594
13279_domain2_var2,50.08843131467118
13281_domain2_var2,52.062008332770155
13282_domain2_var2,51.43967457336803
13283_domain2_var2,55.18950025459311
13285_domain2_var2,53.52612723249706
13286_domain2_var2,54.471303307775386
13290_domain2_var2,52.67740602933554
13291_domain2_var2,50.40336799485787
13294_domain2_var2,50.42204596580982
13295_domain2_var2,51.73876530207942
13299_domain2_var2,49.929556364299444
13302_domain2_var2,48.968376634102995
13305_domain2_var2,51.132437882804176
13306_domain2_var2,55.13327996998812
13307_domain2_var2,53.42851921880656
13313_domain2_var2,50.69159328438678
13314_domain2_var2,49.605120587377485
13316_domain2_var2,54.7932137666377
13317_domain2_var2,51.35666393821229
13318_domain2_var2,52.00133628518755
13320_domain2_var2,52.51688125738849
13321_domain2_var2,54.21427343760811
13323_domain2_var2,51.35482208958712
13324_domain2_var2,53.43223445025592
13326_domain2_var2,51.44088439976658
13327_domain2_var2,51.65490801513217
13328_domain2_var2,55.11393875610473
13329_domain2_var2,51.22126699804805
13333_domain2_var2,52.48130624273991
13335_domain2_var2,49.893915551008966
13336_domain2_var2,51.08526476586145
13337_domain2_var2,54.55085969381266
13340_domain2_var2,51.08459517346639
13343_domain2_var2,51.97633038732424
13346_domain2_var2,51.61831853721517
13347_domain2_var2,52.92235814996135
13351_domain2_var2,52.458852424085094
13352_domain2_var2,52.34854430716052
13358_domain2_var2,49.87738248541428
13359_domain2_var2,52.07445516538196
13362_domain2_var2,54.67323103852791
13364_domain2_var2,51.43762359587747
13365_domain2_var2,52.335683410816344
13366_domain2_var2,50.06424342103287
13367_domain2_var2,51.90998072469588
13369_domain2_var2,52.75262671157215
13371_domain2_var2,57.37361914573681
13372_domain2_var2,55.19025546323935
13374_domain2_var2,54.27266974251951
13375_domain2_var2,53.42437189225046
13376_domain2_var2,52.653142323501434
13378_domain2_var2,54.89453746350789
13379_domain2_var2,50.289180643968216
13384_domain2_var2,52.65719487394496
13385_domain2_var2,52.893308882760685
13393_domain2_var2,49.82403520791535
13394_domain2_var2,49.21106445346942
13399_domain2_var2,48.679134305664405
13400_domain2_var2,48.204400858265466
13404_domain2_var2,50.15312084302998
13405_domain2_var2,51.05165041757068
13408_domain2_var2,53.874157352436704
13410_domain2_var2,48.51592490069719
13415_domain2_var2,52.71891975748997
13416_domain2_var2,51.11712406459014
13418_domain2_var2,56.4752807515905
13420_domain2_var2,53.40387642944346
13421_domain2_var2,51.59461285238408
13422_domain2_var2,54.479313343269936
13423_domain2_var2,52.28800919446788
13424_domain2_var2,53.82552519452914
13426_domain2_var2,51.774976760880904
13430_domain2_var2,52.89095905582982
13431_domain2_var2,51.59615481524302
13437_domain2_var2,52.84394979457666
13440_domain2_var2,53.95733992790972
13442_domain2_var2,53.08277551722857
13445_domain2_var2,50.1389910188893
13448_domain2_var2,51.11023068256414
13450_domain2_var2,52.857388891359065
13451_domain2_var2,53.60689524522335
13454_domain2_var2,49.8130363226175
13460_domain2_var2,49.66580202100434
13462_domain2_var2,49.633060222001426
13463_domain2_var2,52.12204038325653
13468_domain2_var2,49.85205004728816
13470_domain2_var2,53.72368532392322
13473_domain2_var2,49.77024269800246
13474_domain2_var2,50.451514129308116
13475_domain2_var2,54.99158427239337
13476_domain2_var2,50.80475190965469
13477_domain2_var2,51.135232375294166
13478_domain2_var2,54.13326122989862
13480_domain2_var2,49.53981961370682
13481_domain2_var2,55.061114363658746
13482_domain2_var2,54.04149151664878
13483_domain2_var2,50.77691929018105
13484_domain2_var2,53.72422630949918
13485_domain2_var2,51.3625711981937
13486_domain2_var2,46.612264335241505
13487_domain2_var2,52.129806422030924
13489_domain2_var2,49.07653050192393
13491_domain2_var2,57.75770581280244
13492_domain2_var2,52.95637910804537
13494_domain2_var2,53.186956996336995
13496_domain2_var2,53.41615279669638
13497_domain2_var2,50.563407534346574
13500_domain2_var2,49.39737050765952
13502_domain2_var2,58.6893234069496
13503_domain2_var2,50.99853031810454
13504_domain2_var2,51.44364253013051
13506_domain2_var2,48.293551414437914
13511_domain2_var2,45.80563720367921
13515_domain2_var2,51.31373604563993
13518_domain2_var2,53.79029521588634
13519_domain2_var2,55.26081213099051
13520_domain2_var2,49.61104682740836
13521_domain2_var2,53.51393913287917
13523_domain2_var2,51.29658251026943
13524_domain2_var2,55.162637285167875
13525_domain2_var2,55.08269501202318
13529_domain2_var2,53.93272433488372
13532_domain2_var2,54.519298800768425
13536_domain2_var2,53.04352565934172
13539_domain2_var2,50.52173134813705
13540_domain2_var2,51.23013801192853
13541_domain2_var2,50.624774769517515
13542_domain2_var2,49.19730433481808
13546_domain2_var2,50.201400100454876
13548_domain2_var2,52.86590151387886
13549_domain2_var2,51.043243507256285
13550_domain2_var2,52.791143917889336
13553_domain2_var2,55.51677765000609
13557_domain2_var2,53.78552448481817
13560_domain2_var2,51.560540015172116
13561_domain2_var2,49.99744787960926
13564_domain2_var2,51.391743851548426
13566_domain2_var2,52.03021744153223
13569_domain2_var2,49.427731938735064
13575_domain2_var2,54.29841528393247
13578_domain2_var2,53.52503927481924
13580_domain2_var2,50.712557238347685
13582_domain2_var2,49.98223905097596
13584_domain2_var2,52.068470217036364
13585_domain2_var2,51.4912773242231
13590_domain2_var2,53.58757975103007
13591_domain2_var2,51.30623907864937
13595_domain2_var2,52.076454003859965
13598_domain2_var2,49.98396792488013
13604_domain2_var2,50.99206610307533
13605_domain2_var2,53.55112859327088
13606_domain2_var2,50.44041556593813
13608_domain2_var2,52.068679656913744
13611_domain2_var2,55.024085421345056
13612_domain2_var2,56.184729765570125
13614_domain2_var2,51.175802484856874
13615_domain2_var2,52.169353450436304
13616_domain2_var2,57.29617698037507
13618_domain2_var2,52.84110746463455
13620_domain2_var2,53.84709010521834
13622_domain2_var2,50.94199540180598
13623_domain2_var2,52.20968319101364
13624_domain2_var2,52.11860391744299
13625_domain2_var2,56.03537463879667
13626_domain2_var2,50.0643297326383
13627_domain2_var2,53.24398896371095
13628_domain2_var2,46.92073567588234
13629_domain2_var2,48.175910190132115
13630_domain2_var2,48.256806016699905
13634_domain2_var2,48.152693462424246
13637_domain2_var2,52.63263028250451
13643_domain2_var2,46.63464732643466
13644_domain2_var2,49.34786174747459
13645_domain2_var2,51.21413781882311
13646_domain2_var2,57.88026426804695
13650_domain2_var2,55.71913329378638
13653_domain2_var2,51.77254150987697
13655_domain2_var2,53.2211630165845
13656_domain2_var2,55.684878579236376
13659_domain2_var2,50.1774522680213
13662_domain2_var2,55.326377303180436
13669_domain2_var2,51.56149634542438
13671_domain2_var2,51.25113313245471
13673_domain2_var2,49.80525937181518
13678_domain2_var2,48.48763339408456
13679_domain2_var2,56.698804189022646
13680_domain2_var2,51.81491085803965
13681_domain2_var2,54.49499596675646
13682_domain2_var2,55.710425899867474
13684_domain2_var2,52.6425134857149
13685_domain2_var2,51.9812682427344
13687_domain2_var2,51.562385185038124
13689_domain2_var2,53.15808488655489
13698_domain2_var2,48.14629942618247
13699_domain2_var2,51.94031393237511
13700_domain2_var2,49.41961152417075
13702_domain2_var2,51.8865456257205
13704_domain2_var2,55.95781970170024
13706_domain2_var2,55.25530741329176
13709_domain2_var2,48.9304265541394
13710_domain2_var2,52.062434483566825
13711_domain2_var2,54.11800466600944
13712_domain2_var2,50.80023417146812
13713_domain2_var2,55.54051471894171
13714_domain2_var2,49.60335804912784
13716_domain2_var2,50.62379537846051
13718_domain2_var2,55.28029398640657
13720_domain2_var2,47.12000516607761
13721_domain2_var2,48.509610994638344
13722_domain2_var2,50.900457189336045
13723_domain2_var2,50.76808714477509
13725_domain2_var2,51.59164863983985
13726_domain2_var2,52.48752269812868
13727_domain2_var2,51.97584117142234
13728_domain2_var2,53.75906017190355
13730_domain2_var2,52.03680420818897
13732_domain2_var2,50.1810273207434
13735_domain2_var2,50.92975712079633
13736_domain2_var2,48.73117828041275
13738_domain2_var2,53.01295482597576
13739_domain2_var2,55.695509579394184
13740_domain2_var2,52.070580907678504
13741_domain2_var2,48.1428421126387
13743_domain2_var2,49.18495276223237
13746_domain2_var2,50.654546810864126
13747_domain2_var2,50.03622316954033
13748_domain2_var2,52.63937813805546
13750_domain2_var2,53.844418455443886
13753_domain2_var2,56.24323343273234
13754_domain2_var2,48.761370015054965
13756_domain2_var2,50.212504344723776
13760_domain2_var2,49.12084746686367
13761_domain2_var2,52.95985007348645
13762_domain2_var2,52.03197704716356
13763_domain2_var2,52.85544583168877
13764_domain2_var2,48.40570626282274
13766_domain2_var2,55.61436962936342
13769_domain2_var2,53.1277956874289
13770_domain2_var2,57.10954494408527
13771_domain2_var2,54.07127508721019
13773_domain2_var2,48.69845626293788
13777_domain2_var2,50.45696078523856
13779_domain2_var2,51.631394717294256
13781_domain2_var2,53.096095501448794
13782_domain2_var2,51.36107555517005
13787_domain2_var2,49.60106980349963
13790_domain2_var2,52.97109379106833
13792_domain2_var2,52.6854370557309
13793_domain2_var2,52.65611355266195
13796_domain2_var2,52.073221028526504
13798_domain2_var2,51.12722795155479
13800_domain2_var2,49.15924741075034
13801_domain2_var2,53.5215027708325
13803_domain2_var2,51.55060779156084
13805_domain2_var2,52.16256123522584
13806_domain2_var2,45.90269408578405
13811_domain2_var2,54.93497876042566
13812_domain2_var2,48.373073934536386
13813_domain2_var2,56.67520368473255
13815_domain2_var2,49.836116986049106
13816_domain2_var2,53.16113685010483
13817_domain2_var2,55.87332433532978
13818_domain2_var2,45.14788126081136
13819_domain2_var2,51.5694549083982
13821_domain2_var2,52.5393963187081
13824_domain2_var2,55.77734040761381
13827_domain2_var2,50.63938578976412
13828_domain2_var2,48.7571943865317
13829_domain2_var2,51.349977846677824
13831_domain2_var2,53.34986298665427
13832_domain2_var2,48.115865053324285
13833_domain2_var2,51.27375684015193
13834_domain2_var2,52.183720765043816
13835_domain2_var2,51.400217121773835
13836_domain2_var2,56.684816999041594
13837_domain2_var2,52.64643814149741
13838_domain2_var2,50.24702931463147
13839_domain2_var2,54.825130097355085
13840_domain2_var2,53.548334141134866
13841_domain2_var2,53.50023039864643
13842_domain2_var2,50.69574344721657
13846_domain2_var2,51.0623444598411
13847_domain2_var2,53.84025590437231
13848_domain2_var2,51.667486607409025
13849_domain2_var2,49.92967059527315
13851_domain2_var2,52.90545188154992
13853_domain2_var2,53.28104392658613
13855_domain2_var2,55.078052289021514
13856_domain2_var2,54.953163878446034
13859_domain2_var2,52.827056977092546
13861_domain2_var2,49.441377879199095
13867_domain2_var2,53.69260008051482
13869_domain2_var2,50.18769447109817
13872_domain2_var2,52.075135549259834
13873_domain2_var2,53.81086613335964
13876_domain2_var2,51.88251578466223
13877_domain2_var2,54.73509950848786
13881_domain2_var2,51.38304122529464
13883_domain2_var2,49.912028356423335
13884_domain2_var2,51.86440856885779
13885_domain2_var2,50.15531963646668
13886_domain2_var2,48.95369577783288
13887_domain2_var2,53.03059453538333
13888_domain2_var2,51.264105364620164
13894_domain2_var2,51.970004327440236
13897_domain2_var2,50.82278878137281
13898_domain2_var2,48.37727686996406
13899_domain2_var2,50.97866457120815
13900_domain2_var2,48.47721772615877
13903_domain2_var2,47.16634394360772
13905_domain2_var2,48.94555285501449
13906_domain2_var2,49.25930485213324
13907_domain2_var2,49.437127548171226
13909_domain2_var2,49.895280970130244
13912_domain2_var2,52.30763548143848
13913_domain2_var2,50.96699351097948
13915_domain2_var2,54.22591893211988
13917_domain2_var2,49.654748381258585
13918_domain2_var2,51.47018986445069
13922_domain2_var2,54.467221799863026
13925_domain2_var2,53.3367600439898
13926_domain2_var2,49.41457879100146
13927_domain2_var2,50.472933194505934
13928_domain2_var2,47.49589996383402
13930_domain2_var2,53.969742896328015
13934_domain2_var2,49.5837012525014
13935_domain2_var2,51.771829501731915
13937_domain2_var2,52.21620263125777
13938_domain2_var2,51.262327066102216
13939_domain2_var2,49.03413133110126
13941_domain2_var2,52.22607131269878
13942_domain2_var2,53.695493109378184
13943_domain2_var2,49.54236234111891
13944_domain2_var2,50.06462116620109
13945_domain2_var2,49.625646690489724
13949_domain2_var2,50.53162204925046
13951_domain2_var2,51.64730573306016
13952_domain2_var2,47.245844198120594
13954_domain2_var2,53.15531688885119
13955_domain2_var2,52.355851829791234
13956_domain2_var2,56.13460692979281
13962_domain2_var2,49.57144082913875
13963_domain2_var2,54.78919971042293
13964_domain2_var2,52.41904092174116
13965_domain2_var2,49.73511249690977
13966_domain2_var2,51.96645764231473
13968_domain2_var2,48.18271002024814
13970_domain2_var2,51.092568504374015
13972_domain2_var2,53.78408507548443
13975_domain2_var2,53.2767443435372
13976_domain2_var2,52.78355127708765
13979_domain2_var2,52.116897208764684
13981_domain2_var2,51.48295260275946
13982_domain2_var2,51.211007469567335
13986_domain2_var2,51.57763823223985
13987_domain2_var2,51.81291036085865
13992_domain2_var2,55.47994110237413
13993_domain2_var2,53.70729581593762
13994_domain2_var2,53.880726632275184
13997_domain2_var2,53.97806874518193
13998_domain2_var2,50.122307523067875
13999_domain2_var2,53.73714999609983
14001_domain2_var2,54.53634480718476
14003_domain2_var2,51.90044025147487
14005_domain2_var2,52.30555069823858
14007_domain2_var2,51.06061676324136
14008_domain2_var2,53.26542784161516
14011_domain2_var2,52.40722270893572
14013_domain2_var2,54.04545998322599
14017_domain2_var2,50.266236216126075
14018_domain2_var2,51.518722266857445
14020_domain2_var2,52.702364298593615
14021_domain2_var2,53.396599423402996
14022_domain2_var2,47.22730828452201
14030_domain2_var2,50.60360120498379
14032_domain2_var2,52.917404799856854
14034_domain2_var2,51.33425143619256
14035_domain2_var2,54.662590248832984
14037_domain2_var2,52.11543105122998
14038_domain2_var2,53.52962744396416
14039_domain2_var2,56.67316266046099
