Id,Predicted
14771_domain2_var2,51.37844784046091
14772_domain2_var2,51.67046656190242
14773_domain2_var2,51.56323315589898
14774_domain2_var2,52.061942580946585
14775_domain2_var2,51.81340132609049
14777_domain2_var2,52.694991856014475
14778_domain2_var2,51.66316472224038
14779_domain2_var2,52.89188073365409
14784_domain2_var2,52.821789136156426
14785_domain2_var2,53.19622792836769
14788_domain2_var2,52.36813937227264
14789_domain2_var2,51.024295683406194
14790_domain2_var2,50.89054303798444
14791_domain2_var2,52.139825928545385
14792_domain2_var2,52.79534327417501
14793_domain2_var2,50.47070541954458
14795_domain2_var2,51.6888201562647
14798_domain2_var2,52.27740418086974
14799_domain2_var2,48.68990314996545
14800_domain2_var2,51.542304415630994
14805_domain2_var2,50.71317805695354
14806_domain2_var2,51.00339561702048
14808_domain2_var2,51.12716719559357
14810_domain2_var2,52.40351982696393
14812_domain2_var2,52.93832871652472
14813_domain2_var2,51.7531638213804
14815_domain2_var2,53.280253636580234
14817_domain2_var2,51.9824143306739
14819_domain2_var2,52.87746702310439
14821_domain2_var2,52.10707865358209
14822_domain2_var2,51.02795695179206
14824_domain2_var2,51.206649217578295
14826_domain2_var2,51.10741354048725
14828_domain2_var2,51.556600558003936
14830_domain2_var2,51.48325374434255
14831_domain2_var2,51.47446836896523
14832_domain2_var2,52.429790611428544
14833_domain2_var2,50.778437831022124
14835_domain2_var2,52.60179290113054
14836_domain2_var2,52.851788008827626
14838_domain2_var2,51.69821040742136
14841_domain2_var2,52.779153071518046
14842_domain2_var2,53.21764323622447
14843_domain2_var2,52.37770643083934
14845_domain2_var2,52.180005218606574
14846_domain2_var2,50.64944210544953
14851_domain2_var2,52.50022851743861
14853_domain2_var2,50.57442443044446
14855_domain2_var2,51.49356114669447
14858_domain2_var2,51.380208001052324
14863_domain2_var2,51.85753019534309
14864_domain2_var2,52.477461993127214
14866_domain2_var2,52.57305591957485
14868_domain2_var2,50.05847322957922
14869_domain2_var2,50.01407390672361
14872_domain2_var2,54.05211356540665
14877_domain2_var2,52.551448197539436
14878_domain2_var2,53.26236631516933
14879_domain2_var2,52.64491824389995
14880_domain2_var2,51.975836478805206
14881_domain2_var2,51.24349575320855
14884_domain2_var2,52.15961587280431
14885_domain2_var2,50.86849656118763
14887_domain2_var2,51.44608941553895
14889_domain2_var2,52.252092981815906
14890_domain2_var2,51.225104673257896
14894_domain2_var2,52.11923520632017
14897_domain2_var2,50.75108405339804
14898_domain2_var2,52.42965185878577
14899_domain2_var2,50.96074228615531
14901_domain2_var2,53.00879817747195
14902_domain2_var2,52.20042364207434
14903_domain2_var2,53.42230814684799
14911_domain2_var2,52.203719002562664
14913_domain2_var2,50.84015071263199
14914_domain2_var2,51.25229381690434
14915_domain2_var2,52.96217716044898
14917_domain2_var2,53.16235699752739
14918_domain2_var2,52.18925432986026
14920_domain2_var2,51.231076052221546
14922_domain2_var2,51.81167932639787
14924_domain2_var2,53.5525092068066
14932_domain2_var2,53.178359794036666
14933_domain2_var2,51.03875030597068
14940_domain2_var2,53.87346847324064
14942_domain2_var2,51.72361009921813
14944_domain2_var2,53.16609731502238
14946_domain2_var2,54.74688274794867
14947_domain2_var2,50.990690076138044
14951_domain2_var2,52.48506765661159
14952_domain2_var2,52.11990411752347
14954_domain2_var2,53.358152146782324
14955_domain2_var2,52.50367058769335
14956_domain2_var2,52.312650891400835
14961_domain2_var2,51.157962441823805
14962_domain2_var2,51.22001940414034
14964_domain2_var2,51.048826244923724
14965_domain2_var2,54.41841057731192
14966_domain2_var2,51.68432616538532
14967_domain2_var2,50.089354765770246
14968_domain2_var2,52.94286678142546
14971_domain2_var2,52.43954022612727
14976_domain2_var2,52.65596489891775
14977_domain2_var2,51.93683627881396
14979_domain2_var2,51.942529992266735
14981_domain2_var2,52.61445160227588
14982_domain2_var2,51.63929824804977
14983_domain2_var2,51.90421660108931
14984_domain2_var2,51.44172126588567
14985_domain2_var2,50.04072458894615
14986_domain2_var2,52.456503036998676
14987_domain2_var2,52.01423468128563
14988_domain2_var2,52.06356166407917
14989_domain2_var2,51.49548914169973
14993_domain2_var2,52.09870102039635
14995_domain2_var2,52.9712452352032
14998_domain2_var2,51.03730434918327
15000_domain2_var2,51.90728774101418
15002_domain2_var2,51.39630170740607
15005_domain2_var2,50.78088393588729
15009_domain2_var2,52.69194618608812
15012_domain2_var2,53.39592942674916
15013_domain2_var2,51.283421590821675
15014_domain2_var2,50.54313104784045
15015_domain2_var2,50.64650128801278
15016_domain2_var2,52.38782291659693
15019_domain2_var2,51.69145308135592
15021_domain2_var2,50.50333500712776
15022_domain2_var2,52.226035248488756
15024_domain2_var2,52.06310019805055
15027_domain2_var2,52.758570632450734
15028_domain2_var2,51.66107930981034
15034_domain2_var2,49.74298899701829
15037_domain2_var2,51.558146339282835
15038_domain2_var2,52.16303077291478
15039_domain2_var2,52.77763835026066
15042_domain2_var2,51.92272675946856
15045_domain2_var2,52.5796591487995
15046_domain2_var2,53.45379634374526
15047_domain2_var2,54.17544156688824
15049_domain2_var2,49.605681220917305
15053_domain2_var2,52.74285280715027
15062_domain2_var2,51.7877529276988
15063_domain2_var2,53.80929815919056
15065_domain2_var2,52.591456116083904
15066_domain2_var2,51.79803152502567
15069_domain2_var2,53.46831128565664
15070_domain2_var2,53.40461638462186
15071_domain2_var2,51.59774083408094
15072_domain2_var2,50.672041728296925
15073_domain2_var2,51.21147161507828
15074_domain2_var2,50.076923642345015
15075_domain2_var2,50.15363586034759
15076_domain2_var2,52.056794846239995
15085_domain2_var2,51.6607952424239
15086_domain2_var2,52.908996507599696
15087_domain2_var2,52.32880156741413
15089_domain2_var2,52.71466294021225
15091_domain2_var2,50.82623376658713
15092_domain2_var2,53.98027623354541
15094_domain2_var2,51.28385505929435
15095_domain2_var2,52.58818193144985
15097_domain2_var2,54.399486201450955
15099_domain2_var2,52.27339988043955
15101_domain2_var2,52.32037600244187
15102_domain2_var2,51.61172127403834
15103_domain2_var2,48.502246832970116
15106_domain2_var2,50.34684589621584
15107_domain2_var2,53.813897251487674
15108_domain2_var2,53.10228479626054
15109_domain2_var2,52.75924960321619
15110_domain2_var2,51.512773566810594
15111_domain2_var2,50.977585084790526
15112_domain2_var2,52.9492211788525
15114_domain2_var2,51.86681470617815
15115_domain2_var2,51.835050233728715
15118_domain2_var2,53.01783248082374
15119_domain2_var2,51.54643060616653
15122_domain2_var2,52.52384375926491
15123_domain2_var2,52.59548084501953
15125_domain2_var2,52.284798382374504
15128_domain2_var2,52.939823029519985
15129_domain2_var2,51.294640909195024
15130_domain2_var2,51.46984124058279
15131_domain2_var2,47.86062514019808
15133_domain2_var2,53.11291389725858
15134_domain2_var2,54.23600190236101
15136_domain2_var2,53.488550919051555
15137_domain2_var2,50.71341140139036
15138_domain2_var2,51.845721737263396
15139_domain2_var2,52.30903446259214
15140_domain2_var2,51.62032470761365
15141_domain2_var2,52.57850366645705
15143_domain2_var2,53.21119254969672
15144_domain2_var2,51.45080659203355
15145_domain2_var2,53.460204354204485
15146_domain2_var2,50.140826456125566
15148_domain2_var2,51.97027961834035
15149_domain2_var2,51.31342705064592
15150_domain2_var2,49.102604273280015
15152_domain2_var2,53.30089295878132
15153_domain2_var2,51.82933769258928
15155_domain2_var2,53.66922286222466
15157_domain2_var2,54.00681403167523
15158_domain2_var2,53.48184392790206
15160_domain2_var2,51.55956073076103
15161_domain2_var2,52.75243470764004
15162_domain2_var2,52.04486833396648
15163_domain2_var2,53.30923301956521
15165_domain2_var2,50.34029175554599
15167_domain2_var2,53.6162082589635
15169_domain2_var2,52.7597163459122
15172_domain2_var2,51.79953176038242
15174_domain2_var2,52.65440250167048
15177_domain2_var2,52.33611898895778
15178_domain2_var2,52.69338751889113
15179_domain2_var2,52.594198083944434
15180_domain2_var2,50.90513084752645
15181_domain2_var2,52.50436003481974
15182_domain2_var2,52.5496093920171
15185_domain2_var2,52.027077887637276
15188_domain2_var2,52.23823648857033
15190_domain2_var2,53.146186166131066
15192_domain2_var2,49.76010701392431
15193_domain2_var2,50.46196479372476
15194_domain2_var2,53.91798550800678
15196_domain2_var2,50.528995598200495
15197_domain2_var2,50.76520186880264
15201_domain2_var2,52.69816118288738
15205_domain2_var2,54.15678869206998
15206_domain2_var2,54.93234830667082
15207_domain2_var2,52.24789090199175
15209_domain2_var2,52.334432219817856
15212_domain2_var2,53.567479780129
15213_domain2_var2,51.79561018132578
15216_domain2_var2,51.70746700082158
15220_domain2_var2,50.54828403696091
15222_domain2_var2,49.58711485518001
15225_domain2_var2,53.641883347059526
15228_domain2_var2,52.92592490910081
15229_domain2_var2,51.13142122870659
15230_domain2_var2,51.27486534056019
15231_domain2_var2,52.515261751782006
15234_domain2_var2,49.39633422345379
15235_domain2_var2,51.91459210212319
15237_domain2_var2,51.461434785636435
15238_domain2_var2,53.62354440259931
15239_domain2_var2,52.6276537694695
15240_domain2_var2,52.44333593782932
15241_domain2_var2,51.72808000588541
15243_domain2_var2,52.725153300711874
15245_domain2_var2,52.58785558658376
15249_domain2_var2,51.899985170343506
15251_domain2_var2,50.75344737672113
15253_domain2_var2,53.30884796658795
15254_domain2_var2,51.768800559493435
15257_domain2_var2,53.824146875228735
15258_domain2_var2,52.95620931215434
15259_domain2_var2,50.33563263054944
15263_domain2_var2,51.85514069061956
15264_domain2_var2,51.98263947781235
15269_domain2_var2,49.667445086034085
15270_domain2_var2,50.40100884631821
15271_domain2_var2,51.56994238771968
15273_domain2_var2,50.47881711339561
15275_domain2_var2,53.81342876681093
15279_domain2_var2,52.92012216681352
15280_domain2_var2,50.222970791829674
15281_domain2_var2,53.38537640243023
15282_domain2_var2,50.85115805208202
15284_domain2_var2,53.0710984142754
15288_domain2_var2,54.00449569078937
15290_domain2_var2,51.37676877091127
15292_domain2_var2,51.58466705225489
15293_domain2_var2,51.13731220469162
15294_domain2_var2,51.99876561044442
15295_domain2_var2,51.35206064624066
15296_domain2_var2,52.78433486730072
15297_domain2_var2,52.71274715543829
15301_domain2_var2,51.58622648856313
15304_domain2_var2,50.051693063383574
15305_domain2_var2,53.05173184136659
15309_domain2_var2,52.79086551942332
15310_domain2_var2,52.5723943805766
15311_domain2_var2,51.94390547249892
15313_domain2_var2,50.07336394301488
15315_domain2_var2,51.47464821819574
15317_domain2_var2,54.644445009985745
15318_domain2_var2,49.68260781041393
15320_domain2_var2,50.09521420698418
15323_domain2_var2,51.173176555521614
15326_domain2_var2,50.94323835801833
15329_domain2_var2,50.4416454938724
15330_domain2_var2,51.54446090398871
15331_domain2_var2,52.13748708755473
15332_domain2_var2,51.54900947747974
15340_domain2_var2,51.832789733562734
15341_domain2_var2,51.34564991977603
15343_domain2_var2,50.97859075332207
15346_domain2_var2,50.87187312950594
15349_domain2_var2,53.33240469801346
15350_domain2_var2,51.3435747953994
15355_domain2_var2,51.26629856590108
15356_domain2_var2,53.594966497335825
15357_domain2_var2,53.67096664051483
15358_domain2_var2,53.23109303318775
15359_domain2_var2,52.55086193774274
15360_domain2_var2,52.56271321044706
15362_domain2_var2,53.53409979977446
15364_domain2_var2,53.43731831003328
15366_domain2_var2,52.05710034088421
15369_domain2_var2,51.92836257196011
15372_domain2_var2,51.46212592394079
15373_domain2_var2,52.689230397262314
15374_domain2_var2,52.42024881873558
15375_domain2_var2,51.599280073613706
15376_domain2_var2,53.233563662157415
15379_domain2_var2,51.633531411652065
15380_domain2_var2,53.27961329698992
15381_domain2_var2,52.839489582196805
15382_domain2_var2,52.07417139293783
15383_domain2_var2,54.319014893410085
15386_domain2_var2,50.55948028588833
15387_domain2_var2,52.927579973341224
15389_domain2_var2,50.88738718865342
15391_domain2_var2,53.598566515249885
15393_domain2_var2,52.19234614414084
15394_domain2_var2,51.47126264462664
15396_domain2_var2,51.47109257554733
15397_domain2_var2,51.89725075427068
15401_domain2_var2,51.90482831250533
15402_domain2_var2,50.629116278389915
15403_domain2_var2,52.46978589877686
15409_domain2_var2,51.41971741720397
15410_domain2_var2,51.82060769437287
15415_domain2_var2,51.385206205020815
15416_domain2_var2,54.654930428609326
15419_domain2_var2,52.51886501326137
15420_domain2_var2,53.91037163910729
15424_domain2_var2,52.72493551112365
15429_domain2_var2,53.540249524438195
15430_domain2_var2,51.34379670510712
15431_domain2_var2,51.607341970764935
15433_domain2_var2,52.695512302087494
15437_domain2_var2,51.68426496590737
15438_domain2_var2,52.94709644743551
15441_domain2_var2,50.94087564978854
15446_domain2_var2,49.689881904644224
15447_domain2_var2,51.918623210766725
15449_domain2_var2,52.14300638362111
15451_domain2_var2,51.82711450938912
15452_domain2_var2,50.636046300369244
15454_domain2_var2,54.20971304825647
15457_domain2_var2,52.55863754625783
15458_domain2_var2,52.245493692597776
15461_domain2_var2,52.35614270030972
15462_domain2_var2,52.878320149159364
15463_domain2_var2,51.321167687547316
15465_domain2_var2,51.97593081809528
15466_domain2_var2,55.09953377380557
15467_domain2_var2,52.67548105317711
15470_domain2_var2,51.70679021276644
15471_domain2_var2,51.416768231671334
15478_domain2_var2,51.56228689063926
15481_domain2_var2,52.47175323870401
15482_domain2_var2,52.34801226015113
15483_domain2_var2,52.80312178493134
15484_domain2_var2,51.14779852438547
15485_domain2_var2,51.50938661604876
15490_domain2_var2,49.878960003491784
15492_domain2_var2,52.82153226138007
15493_domain2_var2,52.15558009205823
15494_domain2_var2,50.681572731971556
15495_domain2_var2,53.44378959678151
15496_domain2_var2,50.37896900960216
15499_domain2_var2,54.45536826540467
15500_domain2_var2,51.81145141210796
15503_domain2_var2,49.103063277921876
15507_domain2_var2,50.47980877293066
15508_domain2_var2,54.98604781021184
15509_domain2_var2,51.824439588610986
15510_domain2_var2,50.832559127940954
15511_domain2_var2,53.4248020931379
15514_domain2_var2,52.799981234453085
15515_domain2_var2,51.537858736513826
15516_domain2_var2,51.49422880981815
15521_domain2_var2,50.784202508268805
15523_domain2_var2,50.205183439339
15524_domain2_var2,53.49957414567761
15525_domain2_var2,51.473106449678355
15526_domain2_var2,50.647224444072414
15528_domain2_var2,49.606932931413176
15529_domain2_var2,52.444613643742784
15531_domain2_var2,51.41750967436923
15532_domain2_var2,52.9566768936691
15533_domain2_var2,49.690630347848774
15534_domain2_var2,51.103010532689446
15536_domain2_var2,53.148943956327585
15540_domain2_var2,53.59024346305284
15543_domain2_var2,50.81097421164447
15547_domain2_var2,52.366200828412026
15548_domain2_var2,50.554602611904485
15554_domain2_var2,51.22993949664466
15555_domain2_var2,51.55284422265068
15557_domain2_var2,52.9106264281296
15560_domain2_var2,53.36331219943425
15562_domain2_var2,52.64506835790412
15564_domain2_var2,51.832572264493855
15566_domain2_var2,49.9042879884806
15567_domain2_var2,49.870170662409635
15569_domain2_var2,52.296144936738166
15570_domain2_var2,50.054779797681704
15571_domain2_var2,54.214224417521606
15573_domain2_var2,53.516227980307505
15574_domain2_var2,50.72869356955751
15577_domain2_var2,53.36396334518489
15579_domain2_var2,52.596983152609724
15583_domain2_var2,53.78020820975131
15584_domain2_var2,52.07724877837645
15586_domain2_var2,52.7116720230055
15587_domain2_var2,51.99118741244136
15590_domain2_var2,51.58051372934206
15591_domain2_var2,50.97078480891897
15594_domain2_var2,52.84614082243515
15596_domain2_var2,53.87230424460061
15600_domain2_var2,52.037003627333036
15601_domain2_var2,49.960885637076785
15604_domain2_var2,53.337801491888214
15605_domain2_var2,52.06747252014949
15607_domain2_var2,51.53132422187226
15609_domain2_var2,51.95227951857536
15614_domain2_var2,51.60861762990938
