Id,Predicted
21069_domain2_var2,0.0
21072_age,29.423892664881958
21072_domain1_var1,0.0
21072_domain1_var2,0.0
21072_domain2_var1,0.0
21072_domain2_var2,0.0
21074_age,64.96016049399036
21074_domain1_var1,0.0
21074_domain1_var2,0.0
21074_domain2_var1,0.0
21074_domain2_var2,0.0
21078_age,47.43764692823704
21078_domain1_var1,0.0
21078_domain1_var2,0.0
21078_domain2_var1,0.0
21078_domain2_var2,0.0
21081_age,33.120915647701985
21081_domain1_var1,0.0
21081_domain1_var2,0.0
21081_domain2_var1,0.0
21081_domain2_var2,0.0
21082_age,41.94011484848569
21082_domain1_var1,0.0
21082_domain1_var2,0.0
21082_domain2_var1,0.0
21082_domain2_var2,0.0
21083_age,53.01114227525094
21083_domain1_var1,0.0
21083_domain1_var2,0.0
21083_domain2_var1,0.0
21083_domain2_var2,0.0
21084_age,81.07911973296787
21084_domain1_var1,0.0
21084_domain1_var2,0.0
21084_domain2_var1,0.0
21084_domain2_var2,0.0
21085_age,62.09196288361559
21085_domain1_var1,0.0
21085_domain1_var2,0.0
21085_domain2_var1,0.0
21085_domain2_var2,0.0
21090_age,53.301623428041104
21090_domain1_var1,0.0
21090_domain1_var2,0.0
21090_domain2_var1,0.0
21090_domain2_var2,0.0
21091_age,42.65634242720789
21091_domain1_var1,0.0
21091_domain1_var2,0.0
21091_domain2_var1,0.0
21091_domain2_var2,0.0
21095_age,48.22355619252542
21095_domain1_var1,0.0
21095_domain1_var2,0.0
21095_domain2_var1,0.0
21095_domain2_var2,0.0
21098_age,58.67480016136652
21098_domain1_var1,0.0
21098_domain1_var2,0.0
21098_domain2_var1,0.0
21098_domain2_var2,0.0
21099_age,47.372815547151205
21099_domain1_var1,0.0
21099_domain1_var2,0.0
21099_domain2_var1,0.0
21099_domain2_var2,0.0
21102_age,75.1367396387336
21102_domain1_var1,0.0
21102_domain1_var2,0.0
21102_domain2_var1,0.0
21102_domain2_var2,0.0
21104_age,39.75678875840227
21104_domain1_var1,0.0
21104_domain1_var2,0.0
21104_domain2_var1,0.0
21104_domain2_var2,0.0
21106_age,46.41137471124372
21106_domain1_var1,0.0
21106_domain1_var2,0.0
21106_domain2_var1,0.0
21106_domain2_var2,0.0
21107_age,62.78803171320736
21107_domain1_var1,0.0
21107_domain1_var2,0.0
21107_domain2_var1,0.0
21107_domain2_var2,0.0
21109_age,48.151738618868315
21109_domain1_var1,0.0
21109_domain1_var2,0.0
21109_domain2_var1,0.0
21109_domain2_var2,0.0
21112_age,63.95581235515554
21112_domain1_var1,0.0
21112_domain1_var2,0.0
21112_domain2_var1,0.0
21112_domain2_var2,0.0
21114_age,42.88169416919536
21114_domain1_var1,0.0
21114_domain1_var2,0.0
21114_domain2_var1,0.0
21114_domain2_var2,0.0
21115_age,47.136644875108054
21115_domain1_var1,0.0
21115_domain1_var2,0.0
21115_domain2_var1,0.0
21115_domain2_var2,0.0
21118_age,63.473539583108575
21118_domain1_var1,0.0
21118_domain1_var2,0.0
21118_domain2_var1,0.0
21118_domain2_var2,0.0
21120_age,39.3901429822286
21120_domain1_var1,0.0
21120_domain1_var2,0.0
21120_domain2_var1,0.0
21120_domain2_var2,0.0
21122_age,57.807965545774536
21122_domain1_var1,0.0
21122_domain1_var2,0.0
21122_domain2_var1,0.0
21122_domain2_var2,0.0
21123_age,57.87752968247101
21123_domain1_var1,0.0
21123_domain1_var2,0.0
21123_domain2_var1,0.0
21123_domain2_var2,0.0
21125_age,59.51708177880471
21125_domain1_var1,0.0
21125_domain1_var2,0.0
21125_domain2_var1,0.0
21125_domain2_var2,0.0
21126_age,55.493176126636136
21126_domain1_var1,0.0
21126_domain1_var2,0.0
21126_domain2_var1,0.0
21126_domain2_var2,0.0
21127_age,53.99907308203196
21127_domain1_var1,0.0
21127_domain1_var2,0.0
21127_domain2_var1,0.0
21127_domain2_var2,0.0
21129_age,55.700100378107564
21129_domain1_var1,0.0
21129_domain1_var2,0.0
21129_domain2_var1,0.0
21129_domain2_var2,0.0
21132_age,64.7602566943722
21132_domain1_var1,0.0
21132_domain1_var2,0.0
21132_domain2_var1,0.0
21132_domain2_var2,0.0
21136_age,45.435650523941824
21136_domain1_var1,0.0
21136_domain1_var2,0.0
21136_domain2_var1,0.0
21136_domain2_var2,0.0
21137_age,16.66460797309839
21137_domain1_var1,0.0
21137_domain1_var2,0.0
21137_domain2_var1,0.0
21137_domain2_var2,0.0
21139_age,62.32255216070507
21139_domain1_var1,0.0
21139_domain1_var2,0.0
21139_domain2_var1,0.0
21139_domain2_var2,0.0
21141_age,62.314084499416715
21141_domain1_var1,0.0
21141_domain1_var2,0.0
21141_domain2_var1,0.0
21141_domain2_var2,0.0
21142_age,51.327373085847825
21142_domain1_var1,0.0
21142_domain1_var2,0.0
21142_domain2_var1,0.0
21142_domain2_var2,0.0
21148_age,69.27496124307166
21148_domain1_var1,0.0
21148_domain1_var2,0.0
21148_domain2_var1,0.0
21148_domain2_var2,0.0
21149_age,53.617021263351965
21149_domain1_var1,0.0
21149_domain1_var2,0.0
21149_domain2_var1,0.0
21149_domain2_var2,0.0
21151_age,35.150410173493775
21151_domain1_var1,0.0
21151_domain1_var2,0.0
21151_domain2_var1,0.0
21151_domain2_var2,0.0
21153_age,45.926548357154424
21153_domain1_var1,0.0
21153_domain1_var2,0.0
21153_domain2_var1,0.0
21153_domain2_var2,0.0
21154_age,49.67446368073031
21154_domain1_var1,0.0
21154_domain1_var2,0.0
21154_domain2_var1,0.0
21154_domain2_var2,0.0
21157_age,29.389654839043178
21157_domain1_var1,0.0
21157_domain1_var2,0.0
21157_domain2_var1,0.0
21157_domain2_var2,0.0
21158_age,36.969870213253095
21158_domain1_var1,0.0
21158_domain1_var2,0.0
21158_domain2_var1,0.0
21158_domain2_var2,0.0
21161_age,47.97136824855079
21161_domain1_var1,0.0
21161_domain1_var2,0.0
21161_domain2_var1,0.0
21161_domain2_var2,0.0
21165_age,56.85014053848922
21165_domain1_var1,0.0
21165_domain1_var2,0.0
21165_domain2_var1,0.0
21165_domain2_var2,0.0
21166_age,35.854647405640385
21166_domain1_var1,0.0
21166_domain1_var2,0.0
21166_domain2_var1,0.0
21166_domain2_var2,0.0
21171_age,56.262166970767815
21171_domain1_var1,0.0
21171_domain1_var2,0.0
21171_domain2_var1,0.0
21171_domain2_var2,0.0
21172_age,47.99917983260242
21172_domain1_var1,0.0
21172_domain1_var2,0.0
21172_domain2_var1,0.0
21172_domain2_var2,0.0
21173_age,35.52374045907465
21173_domain1_var1,0.0
21173_domain1_var2,0.0
21173_domain2_var1,0.0
21173_domain2_var2,0.0
21175_age,55.450423795024875
21175_domain1_var1,0.0
21175_domain1_var2,0.0
21175_domain2_var1,0.0
21175_domain2_var2,0.0
21177_age,55.712863195420844
21177_domain1_var1,0.0
21177_domain1_var2,0.0
21177_domain2_var1,0.0
21177_domain2_var2,0.0
21178_age,52.68128428413839
21178_domain1_var1,0.0
21178_domain1_var2,0.0
21178_domain2_var1,0.0
21178_domain2_var2,0.0
21179_age,48.18035217602375
21179_domain1_var1,0.0
21179_domain1_var2,0.0
21179_domain2_var1,0.0
21179_domain2_var2,0.0
21180_age,44.96588293879687
21180_domain1_var1,0.0
21180_domain1_var2,0.0
21180_domain2_var1,0.0
21180_domain2_var2,0.0
21181_age,39.31611151250444
21181_domain1_var1,0.0
21181_domain1_var2,0.0
21181_domain2_var1,0.0
21181_domain2_var2,0.0
21184_age,43.40051529326679
21184_domain1_var1,0.0
21184_domain1_var2,0.0
21184_domain2_var1,0.0
21184_domain2_var2,0.0
21189_age,46.781314953245534
21189_domain1_var1,0.0
21189_domain1_var2,0.0
21189_domain2_var1,0.0
21189_domain2_var2,0.0
21190_age,58.05193290164364
21190_domain1_var1,0.0
21190_domain1_var2,0.0
21190_domain2_var1,0.0
21190_domain2_var2,0.0
21192_age,49.02072184419981
21192_domain1_var1,0.0
21192_domain1_var2,0.0
21192_domain2_var1,0.0
21192_domain2_var2,0.0
21200_age,47.91438193229652
21200_domain1_var1,0.0
21200_domain1_var2,0.0
21200_domain2_var1,0.0
21200_domain2_var2,0.0
21201_age,60.230758292531156
21201_domain1_var1,0.0
21201_domain1_var2,0.0
21201_domain2_var1,0.0
21201_domain2_var2,0.0
21202_age,36.25965858269474
21202_domain1_var1,0.0
21202_domain1_var2,0.0
21202_domain2_var1,0.0
21202_domain2_var2,0.0
21203_age,28.84448381483884
21203_domain1_var1,0.0
21203_domain1_var2,0.0
21203_domain2_var1,0.0
21203_domain2_var2,0.0
21204_age,42.83191095353104
21204_domain1_var1,0.0
21204_domain1_var2,0.0
21204_domain2_var1,0.0
21204_domain2_var2,0.0
21205_age,49.323552228198615
21205_domain1_var1,0.0
21205_domain1_var2,0.0
21205_domain2_var1,0.0
21205_domain2_var2,0.0
21206_age,43.737956206307295
21206_domain1_var1,0.0
21206_domain1_var2,0.0
21206_domain2_var1,0.0
21206_domain2_var2,0.0
21209_age,44.724822810621575
21209_domain1_var1,0.0
21209_domain1_var2,0.0
21209_domain2_var1,0.0
21209_domain2_var2,0.0
21211_age,41.332625470583785
21211_domain1_var1,0.0
21211_domain1_var2,0.0
21211_domain2_var1,0.0
21211_domain2_var2,0.0
21214_age,51.69526332551546
21214_domain1_var1,0.0
21214_domain1_var2,0.0
21214_domain2_var1,0.0
21214_domain2_var2,0.0
21217_age,65.84508916145464
21217_domain1_var1,0.0
21217_domain1_var2,0.0
21217_domain2_var1,0.0
21217_domain2_var2,0.0
21218_age,52.4901645022155
21218_domain1_var1,0.0
21218_domain1_var2,0.0
21218_domain2_var1,0.0
21218_domain2_var2,0.0
21219_age,56.11863476427046
21219_domain1_var1,0.0
21219_domain1_var2,0.0
21219_domain2_var1,0.0
21219_domain2_var2,0.0
21221_age,54.415032872281344
21221_domain1_var1,0.0
21221_domain1_var2,0.0
21221_domain2_var1,0.0
21221_domain2_var2,0.0
21223_age,66.50805729956537
21223_domain1_var1,0.0
21223_domain1_var2,0.0
21223_domain2_var1,0.0
21223_domain2_var2,0.0
21227_age,31.420490177060252
21227_domain1_var1,0.0
21227_domain1_var2,0.0
21227_domain2_var1,0.0
21227_domain2_var2,0.0
21228_age,46.82324856625425
21228_domain1_var1,0.0
21228_domain1_var2,0.0
21228_domain2_var1,0.0
21228_domain2_var2,0.0
21229_age,47.76079096314483
21229_domain1_var1,0.0
21229_domain1_var2,0.0
21229_domain2_var1,0.0
21229_domain2_var2,0.0
21230_age,44.04614983665629
21230_domain1_var1,0.0
21230_domain1_var2,0.0
21230_domain2_var1,0.0
21230_domain2_var2,0.0
21231_age,50.20070662159125
21231_domain1_var1,0.0
21231_domain1_var2,0.0
21231_domain2_var1,0.0
21231_domain2_var2,0.0
21237_age,61.25464703879268
21237_domain1_var1,0.0
21237_domain1_var2,0.0
21237_domain2_var1,0.0
21237_domain2_var2,0.0
21238_age,55.531152533090754
21238_domain1_var1,0.0
21238_domain1_var2,0.0
21238_domain2_var1,0.0
21238_domain2_var2,0.0
21240_age,40.22767188261549
21240_domain1_var1,0.0
21240_domain1_var2,0.0
21240_domain2_var1,0.0
21240_domain2_var2,0.0
21241_age,47.34440403879189
21241_domain1_var1,0.0
21241_domain1_var2,0.0
21241_domain2_var1,0.0
21241_domain2_var2,0.0
21242_age,41.14814453906645
21242_domain1_var1,0.0
21242_domain1_var2,0.0
21242_domain2_var1,0.0
21242_domain2_var2,0.0
21245_age,29.686272585626458
21245_domain1_var1,0.0
21245_domain1_var2,0.0
21245_domain2_var1,0.0
21245_domain2_var2,0.0
21246_age,50.72619915761816
21246_domain1_var1,0.0
21246_domain1_var2,0.0
21246_domain2_var1,0.0
21246_domain2_var2,0.0
21253_age,57.32199906008884
21253_domain1_var1,0.0
21253_domain1_var2,0.0
21253_domain2_var1,0.0
21253_domain2_var2,0.0
21256_age,44.91471465149669
21256_domain1_var1,0.0
21256_domain1_var2,0.0
21256_domain2_var1,0.0
21256_domain2_var2,0.0
21258_age,45.181595426318864
21258_domain1_var1,0.0
21258_domain1_var2,0.0
21258_domain2_var1,0.0
21258_domain2_var2,0.0
21262_age,46.31501021749468
21262_domain1_var1,0.0
21262_domain1_var2,0.0
21262_domain2_var1,0.0
21262_domain2_var2,0.0
21263_age,62.869464151558454
21263_domain1_var1,0.0
21263_domain1_var2,0.0
21263_domain2_var1,0.0
21263_domain2_var2,0.0
21265_age,61.23833158097848
21265_domain1_var1,0.0
21265_domain1_var2,0.0
21265_domain2_var1,0.0
21265_domain2_var2,0.0
21268_age,57.18070456873069
21268_domain1_var1,0.0
21268_domain1_var2,0.0
21268_domain2_var1,0.0
21268_domain2_var2,0.0
21271_age,45.5988336449804
21271_domain1_var1,0.0
21271_domain1_var2,0.0
21271_domain2_var1,0.0
21271_domain2_var2,0.0
21280_age,39.36302022548363
21280_domain1_var1,0.0
21280_domain1_var2,0.0
21280_domain2_var1,0.0
21280_domain2_var2,0.0
21282_age,41.33453648793606
21282_domain1_var1,0.0
21282_domain1_var2,0.0
21282_domain2_var1,0.0
21282_domain2_var2,0.0
21283_age,61.91020551212838
21283_domain1_var1,0.0
21283_domain1_var2,0.0
21283_domain2_var1,0.0
21283_domain2_var2,0.0
21284_age,41.910417541137754
21284_domain1_var1,0.0
21284_domain1_var2,0.0
21284_domain2_var1,0.0
21284_domain2_var2,0.0
21288_age,37.23645782081572
21288_domain1_var1,0.0
21288_domain1_var2,0.0
21288_domain2_var1,0.0
21288_domain2_var2,0.0
21291_age,41.72278019005114
21291_domain1_var1,0.0
21291_domain1_var2,0.0
21291_domain2_var1,0.0
21291_domain2_var2,0.0
21293_age,52.73657954960925
21293_domain1_var1,0.0
21293_domain1_var2,0.0
21293_domain2_var1,0.0
21293_domain2_var2,0.0
21296_age,50.1651481981633
21296_domain1_var1,0.0
21296_domain1_var2,0.0
21296_domain2_var1,0.0
21296_domain2_var2,0.0
21299_age,49.93006988905172
21299_domain1_var1,0.0
21299_domain1_var2,0.0
21299_domain2_var1,0.0
21299_domain2_var2,0.0
21300_age,42.717658803143074
21300_domain1_var1,0.0
21300_domain1_var2,0.0
21300_domain2_var1,0.0
21300_domain2_var2,0.0
21305_age,51.05726443696653
21305_domain1_var1,0.0
21305_domain1_var2,0.0
21305_domain2_var1,0.0
21305_domain2_var2,0.0
21311_age,35.25841618287709
21311_domain1_var1,0.0
21311_domain1_var2,0.0
21311_domain2_var1,0.0
21311_domain2_var2,0.0
21313_age,59.66613496996863
21313_domain1_var1,0.0
21313_domain1_var2,0.0
21313_domain2_var1,0.0
21313_domain2_var2,0.0
21315_age,44.036643313629135
21315_domain1_var1,0.0
21315_domain1_var2,0.0
21315_domain2_var1,0.0
21315_domain2_var2,0.0
21317_age,49.32887849244709
21317_domain1_var1,0.0
21317_domain1_var2,0.0
21317_domain2_var1,0.0
21317_domain2_var2,0.0
21318_age,63.35325710456325
21318_domain1_var1,0.0
21318_domain1_var2,0.0
21318_domain2_var1,0.0
21318_domain2_var2,0.0
21319_age,52.37875499148009
21319_domain1_var1,0.0
21319_domain1_var2,0.0
21319_domain2_var1,0.0
21319_domain2_var2,0.0
21320_age,38.527645251080166
21320_domain1_var1,0.0
21320_domain1_var2,0.0
21320_domain2_var1,0.0
21320_domain2_var2,0.0
21321_age,42.190264960787175
21321_domain1_var1,0.0
21321_domain1_var2,0.0
21321_domain2_var1,0.0
21321_domain2_var2,0.0
21322_age,67.73713130126598
21322_domain1_var1,0.0
21322_domain1_var2,0.0
21322_domain2_var1,0.0
21322_domain2_var2,0.0
21325_age,51.85036336230194
21325_domain1_var1,0.0
21325_domain1_var2,0.0
21325_domain2_var1,0.0
21325_domain2_var2,0.0
21327_age,42.813824388369405
21327_domain1_var1,0.0
21327_domain1_var2,0.0
21327_domain2_var1,0.0
21327_domain2_var2,0.0
21328_age,52.54428755104149
21328_domain1_var1,0.0
21328_domain1_var2,0.0
21328_domain2_var1,0.0
21328_domain2_var2,0.0
21329_age,46.814858802971465
21329_domain1_var1,0.0
21329_domain1_var2,0.0
21329_domain2_var1,0.0
21329_domain2_var2,0.0
21331_age,47.696671881094616
21331_domain1_var1,0.0
21331_domain1_var2,0.0
21331_domain2_var1,0.0
21331_domain2_var2,0.0
21333_age,52.12199628975613
21333_domain1_var1,0.0
21333_domain1_var2,0.0
21333_domain2_var1,0.0
21333_domain2_var2,0.0
21334_age,52.89582471777199
21334_domain1_var1,0.0
21334_domain1_var2,0.0
21334_domain2_var1,0.0
21334_domain2_var2,0.0
21336_age,44.36843667559329
21336_domain1_var1,0.0
21336_domain1_var2,0.0
21336_domain2_var1,0.0
21336_domain2_var2,0.0
21338_age,45.77940464518589
21338_domain1_var1,0.0
21338_domain1_var2,0.0
21338_domain2_var1,0.0
21338_domain2_var2,0.0
21342_age,33.855284307161604
21342_domain1_var1,0.0
21342_domain1_var2,0.0
21342_domain2_var1,0.0
21342_domain2_var2,0.0
21343_age,58.74457863566256
21343_domain1_var1,0.0
21343_domain1_var2,0.0
21343_domain2_var1,0.0
21343_domain2_var2,0.0
21344_age,55.58267250552647
21344_domain1_var1,0.0
21344_domain1_var2,0.0
21344_domain2_var1,0.0
21344_domain2_var2,0.0
21347_age,50.99479209933271
21347_domain1_var1,0.0
21347_domain1_var2,0.0
21347_domain2_var1,0.0
21347_domain2_var2,0.0
21348_age,46.273330200618794
21348_domain1_var1,0.0
21348_domain1_var2,0.0
21348_domain2_var1,0.0
21348_domain2_var2,0.0
21349_age,34.710102515933215
21349_domain1_var1,0.0
21349_domain1_var2,0.0
21349_domain2_var1,0.0
21349_domain2_var2,0.0
21350_age,56.530587045727216
21350_domain1_var1,0.0
21350_domain1_var2,0.0
21350_domain2_var1,0.0
21350_domain2_var2,0.0
21352_age,55.184092667657396
21352_domain1_var1,0.0
21352_domain1_var2,0.0
21352_domain2_var1,0.0
21352_domain2_var2,0.0
21355_age,65.80223147084004
21355_domain1_var1,0.0
21355_domain1_var2,0.0
21355_domain2_var1,0.0
21355_domain2_var2,0.0
21358_age,30.632006394005842
21358_domain1_var1,0.0
21358_domain1_var2,0.0
21358_domain2_var1,0.0
21358_domain2_var2,0.0
21360_age,59.96566605076403
21360_domain1_var1,0.0
21360_domain1_var2,0.0
21360_domain2_var1,0.0
21360_domain2_var2,0.0
21362_age,52.03537461388557
21362_domain1_var1,0.0
21362_domain1_var2,0.0
21362_domain2_var1,0.0
21362_domain2_var2,0.0
21364_age,45.521864410158294
21364_domain1_var1,0.0
21364_domain1_var2,0.0
21364_domain2_var1,0.0
21364_domain2_var2,0.0
21365_age,42.364894791945744
21365_domain1_var1,0.0
21365_domain1_var2,0.0
21365_domain2_var1,0.0
21365_domain2_var2,0.0
21366_age,43.83343522965593
21366_domain1_var1,0.0
21366_domain1_var2,0.0
21366_domain2_var1,0.0
21366_domain2_var2,0.0
21367_age,49.92801659752618
21367_domain1_var1,0.0
21367_domain1_var2,0.0
21367_domain2_var1,0.0
21367_domain2_var2,0.0
21369_age,57.49338139875314
21369_domain1_var1,0.0
21369_domain1_var2,0.0
21369_domain2_var1,0.0
21369_domain2_var2,0.0
21372_age,54.678395715954935
21372_domain1_var1,0.0
21372_domain1_var2,0.0
21372_domain2_var1,0.0
21372_domain2_var2,0.0
21373_age,60.32813711733411
21373_domain1_var1,0.0
21373_domain1_var2,0.0
21373_domain2_var1,0.0
21373_domain2_var2,0.0
21374_age,54.31674192034489
21374_domain1_var1,0.0
21374_domain1_var2,0.0
21374_domain2_var1,0.0
21374_domain2_var2,0.0
21377_age,64.7590977525477
21377_domain1_var1,0.0
21377_domain1_var2,0.0
21377_domain2_var1,0.0
21377_domain2_var2,0.0
21381_age,67.84165693208192
21381_domain1_var1,0.0
21381_domain1_var2,0.0
21381_domain2_var1,0.0
21381_domain2_var2,0.0
21382_age,62.43935776578984
21382_domain1_var1,0.0
21382_domain1_var2,0.0
21382_domain2_var1,0.0
21382_domain2_var2,0.0
21387_age,53.07980506078318
21387_domain1_var1,0.0
21387_domain1_var2,0.0
21387_domain2_var1,0.0
21387_domain2_var2,0.0
21389_age,81.64816785279397
21389_domain1_var1,0.0
21389_domain1_var2,0.0
21389_domain2_var1,0.0
21389_domain2_var2,0.0
21390_age,41.096045365066026
21390_domain1_var1,0.0
21390_domain1_var2,0.0
21390_domain2_var1,0.0
21390_domain2_var2,0.0
21391_age,42.76436940418913
21391_domain1_var1,0.0
21391_domain1_var2,0.0
21391_domain2_var1,0.0
21391_domain2_var2,0.0
21392_age,61.59172167733168
21392_domain1_var1,0.0
21392_domain1_var2,0.0
21392_domain2_var1,0.0
21392_domain2_var2,0.0
21398_age,50.24923354145422
21398_domain1_var1,0.0
21398_domain1_var2,0.0
21398_domain2_var1,0.0
21398_domain2_var2,0.0
21399_age,52.70768677451108
21399_domain1_var1,0.0
21399_domain1_var2,0.0
21399_domain2_var1,0.0
21399_domain2_var2,0.0
21402_age,56.14912961340398
21402_domain1_var1,0.0
21402_domain1_var2,0.0
21402_domain2_var1,0.0
21402_domain2_var2,0.0
21403_age,32.48459495563587
21403_domain1_var1,0.0
21403_domain1_var2,0.0
21403_domain2_var1,0.0
21403_domain2_var2,0.0
21404_age,61.68501611583382
21404_domain1_var1,0.0
21404_domain1_var2,0.0
21404_domain2_var1,0.0
21404_domain2_var2,0.0
21405_age,35.071262944071364
21405_domain1_var1,0.0
21405_domain1_var2,0.0
21405_domain2_var1,0.0
21405_domain2_var2,0.0
21407_age,39.98810809288383
21407_domain1_var1,0.0
21407_domain1_var2,0.0
21407_domain2_var1,0.0
21407_domain2_var2,0.0
21409_age,52.76348718039715
21409_domain1_var1,0.0
21409_domain1_var2,0.0
21409_domain2_var1,0.0
21409_domain2_var2,0.0
21411_age,60.28714677177425
21411_domain1_var1,0.0
21411_domain1_var2,0.0
21411_domain2_var1,0.0
21411_domain2_var2,0.0
21413_age,50.346563428258115
21413_domain1_var1,0.0
21413_domain1_var2,0.0
21413_domain2_var1,0.0
21413_domain2_var2,0.0
21414_age,66.57858294637292
21414_domain1_var1,0.0
21414_domain1_var2,0.0
21414_domain2_var1,0.0
21414_domain2_var2,0.0
21418_age,40.24327053536778
21418_domain1_var1,0.0
21418_domain1_var2,0.0
21418_domain2_var1,0.0
21418_domain2_var2,0.0
21421_age,60.51815708968657
21421_domain1_var1,0.0
21421_domain1_var2,0.0
21421_domain2_var1,0.0
21421_domain2_var2,0.0
21422_age,59.373309053933276
21422_domain1_var1,0.0
21422_domain1_var2,0.0
21422_domain2_var1,0.0
21422_domain2_var2,0.0
21423_age,60.70791265880989
21423_domain1_var1,0.0
21423_domain1_var2,0.0
21423_domain2_var1,0.0
21423_domain2_var2,0.0
21424_age,49.059797973654526
21424_domain1_var1,0.0
21424_domain1_var2,0.0
21424_domain2_var1,0.0
21424_domain2_var2,0.0
21425_age,46.839067985018644
21425_domain1_var1,0.0
21425_domain1_var2,0.0
21425_domain2_var1,0.0
21425_domain2_var2,0.0
21427_age,46.337748600512896
21427_domain1_var1,0.0
21427_domain1_var2,0.0
21427_domain2_var1,0.0
21427_domain2_var2,0.0
21429_age,50.353996731351245
21429_domain1_var1,0.0
21429_domain1_var2,0.0
21429_domain2_var1,0.0
21429_domain2_var2,0.0
21431_age,31.693273749751487
21431_domain1_var1,0.0
21431_domain1_var2,0.0
21431_domain2_var1,0.0
21431_domain2_var2,0.0
21434_age,45.69273499375407
21434_domain1_var1,0.0
21434_domain1_var2,0.0
21434_domain2_var1,0.0
21434_domain2_var2,0.0
21435_age,55.40133649559011
