Id,Predicted
21429_domain2_var1,47.39091472597992
21431_domain2_var1,45.815214077654375
21434_domain2_var1,47.89140291429228
21435_domain2_var1,46.675718752861634
21439_domain2_var1,43.24060042044739
21441_domain2_var1,46.86466814990726
21444_domain2_var1,51.06358511389211
21446_domain2_var1,48.91644496901638
21447_domain2_var1,46.92693120636955
21450_domain2_var1,50.551964338687675
21451_domain2_var1,45.74142498708349
21454_domain2_var1,46.86406817094102
21455_domain2_var1,44.65772331575749
21456_domain2_var1,45.096586736765
21457_domain2_var1,51.128362874726506
21459_domain2_var1,47.22360660159201
21460_domain2_var1,42.91259308275116
21466_domain2_var1,47.82416129272404
21470_domain2_var1,46.8179561673904
21472_domain2_var1,45.898871725867494
21473_domain2_var1,47.19325058367118
21474_domain2_var1,50.303871808968616
21475_domain2_var1,51.48365303222181
21478_domain2_var1,47.03509873168737
21479_domain2_var1,42.5897675492673
21480_domain2_var1,46.41085446469715
21481_domain2_var1,45.129632643001266
21482_domain2_var1,51.4650366307719
21483_domain2_var1,44.42855448005296
21488_domain2_var1,46.27390003059124
21492_domain2_var1,45.08692558415864
21494_domain2_var1,48.4031946388634
21497_domain2_var1,44.28660850620086
21499_domain2_var1,42.95761609473443
21500_domain2_var1,50.64919988146707
21502_domain2_var1,47.123184078040346
21506_domain2_var1,42.718597702978386
21508_domain2_var1,43.553494962250454
21509_domain2_var1,49.33400584814176
21510_domain2_var1,46.90178042317344
21511_domain2_var1,45.17096623943816
21512_domain2_var1,45.77867701924371
21515_domain2_var1,46.80267058355687
21516_domain2_var1,50.80545680126189
21517_domain2_var1,48.72152810233317
21519_domain2_var1,44.58613722526157
21522_domain2_var1,47.81828607741946
21523_domain2_var1,46.37319853081285
21524_domain2_var1,46.77777303004421
21528_domain2_var1,47.7398276209158
21529_domain2_var1,46.671683575615894
21530_domain2_var1,50.08637002528285
21531_domain2_var1,45.88560751992243
21532_domain2_var1,43.51566599687176
21533_domain2_var1,44.27309838242377
21535_domain2_var1,45.2432625614204
21536_domain2_var1,48.287951025701936
21539_domain2_var1,48.7587136596865
21541_domain2_var1,44.331229580934085
21542_domain2_var1,45.92615792831816
21545_domain2_var1,49.57088602614403
21546_domain2_var1,44.90692711436666
21548_domain2_var1,46.23367898412352
21549_domain2_var1,42.82102603571586
21552_domain2_var1,43.62426525396587
21553_domain2_var1,46.05290932955558
21557_domain2_var1,43.253895694192394
21558_domain2_var1,46.71650680134726
21559_domain2_var1,44.7100659814495
21560_domain2_var1,50.84730860526303
21561_domain2_var1,47.923661731114194
21563_domain2_var1,44.914345392156505
21564_domain2_var1,41.98037859780136
21566_domain2_var1,46.66281062525845
21567_domain2_var1,46.91260398469101
21573_domain2_var1,46.87240277110972
21574_domain2_var1,43.69666079075083
21576_domain2_var1,44.30300630046711
21577_domain2_var1,46.102711655847465
21578_domain2_var1,47.02783856669034
21582_domain2_var1,42.02593482021122
21584_domain2_var1,45.12038385449211
21586_domain2_var1,49.91405115385335
21587_domain2_var1,45.17415500267227
21590_domain2_var1,45.175592435901066
21592_domain2_var1,49.320831896049846
21595_domain2_var1,46.40416896830093
21596_domain2_var1,45.35042541793699
21597_domain2_var1,50.64234704995561
21602_domain2_var1,45.97923014746293
21611_domain2_var1,45.47703197695928
21615_domain2_var1,46.86692250605178
21617_domain2_var1,51.06494138844266
21621_domain2_var1,43.424762355204756
21623_domain2_var1,48.4111383296146
21624_domain2_var1,46.527093227521746
21626_domain2_var1,44.60095468964317
21627_domain2_var1,48.48517928968755
21629_domain2_var1,50.185102652554086
21636_domain2_var1,43.12957969955469
21640_domain2_var1,42.09970196802679
21641_domain2_var1,44.49734824486943
21642_domain2_var1,42.35059659301109
21645_domain2_var1,49.33772451975092
21652_domain2_var1,44.69475208958575
21653_domain2_var1,49.35325173143982
21655_domain2_var1,47.777641958965724
21656_domain2_var1,42.0921969258937
21658_domain2_var1,50.59278262764227
21659_domain2_var1,41.61558071676885
21660_domain2_var1,48.48636274811513
21662_domain2_var1,45.550220797317124
21666_domain2_var1,49.32331313202971
21667_domain2_var1,48.28987770827716
21668_domain2_var1,43.15747280818758
21670_domain2_var1,44.099743912965394
21671_domain2_var1,43.57923202774397
21673_domain2_var1,45.811115730694745
21675_domain2_var1,45.52392210074819
21676_domain2_var1,46.10897555093293
21677_domain2_var1,49.836641865528506
21678_domain2_var1,50.19030600842243
21682_domain2_var1,44.01527432413195
21683_domain2_var1,47.65462213244342
21685_domain2_var1,45.89233123700411
21686_domain2_var1,40.43175842894937
21687_domain2_var1,49.44458919060389
21689_domain2_var1,44.40868618275511
21695_domain2_var1,48.47405494726346
21700_domain2_var1,50.109832807944926
21701_domain2_var1,44.37578691544011
21705_domain2_var1,44.83248866315122
21706_domain2_var1,47.90938893592609
21711_domain2_var1,46.383693277531705
21713_domain2_var1,42.87058476920454
21714_domain2_var1,44.61243069601941
21715_domain2_var1,44.06021893602488
21716_domain2_var1,50.883369559536945
21719_domain2_var1,43.67802504387621
21720_domain2_var1,46.721708884070885
21721_domain2_var1,49.15231071888544
21723_domain2_var1,47.050266347736
21724_domain2_var1,43.94106372730942
21728_domain2_var1,47.08085264649352
21729_domain2_var1,44.66888369531144
21730_domain2_var1,41.901358057625046
21731_domain2_var1,50.126785206407924
21732_domain2_var1,47.93047499710394
21735_domain2_var1,47.75548066523914
21743_domain2_var1,48.026446495091086
21745_domain2_var1,47.863881632243995
21748_domain2_var1,47.5851961686404
21749_domain2_var1,44.350911488760936
21751_domain2_var1,44.34008884332169
21753_domain2_var1,44.56331720103518
10003_domain2_var2,53.32734994376578
10006_domain2_var2,51.72302809717276
10010_domain2_var2,53.70748777337028
10011_domain2_var2,50.521580699530446
10012_domain2_var2,54.27133551364496
10013_domain2_var2,54.29132710971696
10014_domain2_var2,52.23606476173086
10016_domain2_var2,51.44367231040529
10018_domain2_var2,50.258038651046796
10020_domain2_var2,48.736792397842876
10021_domain2_var2,51.75238128496294
10022_domain2_var2,52.79466000518149
10023_domain2_var2,52.776650196612344
10024_domain2_var2,52.1020237651677
10027_domain2_var2,53.50555074173108
10028_domain2_var2,50.86016138846564
10029_domain2_var2,53.041038696322644
10030_domain2_var2,52.30047275435702
10033_domain2_var2,52.92791953293373
10034_domain2_var2,53.40692220952101
10035_domain2_var2,52.141872601747835
10036_domain2_var2,53.23990186585117
10037_domain2_var2,50.41421184653402
10038_domain2_var2,50.2344807392732
10043_domain2_var2,56.145564699465695
10045_domain2_var2,52.5745954853881
10047_domain2_var2,52.15746611595224
10048_domain2_var2,52.87437491047814
10050_domain2_var2,50.90407428281917
10052_domain2_var2,54.68366845409887
10053_domain2_var2,54.71287223447016
10055_domain2_var2,53.93801917686186
10057_domain2_var2,52.54249361110103
10059_domain2_var2,53.95960299552926
10060_domain2_var2,53.48562450661675
10062_domain2_var2,50.22139622998222
10066_domain2_var2,50.142772812126694
10067_domain2_var2,50.01212031428757
10069_domain2_var2,53.641725232405214
10070_domain2_var2,51.10140710425618
10077_domain2_var2,54.20750474168018
10079_domain2_var2,50.21441324796406
10083_domain2_var2,55.09081552483174
10085_domain2_var2,52.045762189097175
10087_domain2_var2,50.379576701013356
10091_domain2_var2,51.2643633133146
10093_domain2_var2,53.065434589165804
10095_domain2_var2,50.12367389433163
10096_domain2_var2,50.54683894457237
10099_domain2_var2,54.17713053657608
10100_domain2_var2,53.85709007678021
10101_domain2_var2,53.742415473798346
10102_domain2_var2,51.514992754403764
10103_domain2_var2,53.61447165897202
10104_domain2_var2,53.252936705831964
10106_domain2_var2,52.49268324432079
10107_domain2_var2,50.891288845276634
10108_domain2_var2,49.15862844490438
10109_domain2_var2,49.34723591227372
10110_domain2_var2,53.07386133787261
10112_domain2_var2,49.70018297278471
10116_domain2_var2,51.769111384070115
10117_domain2_var2,52.13679622627952
10119_domain2_var2,50.92776714001984
10125_domain2_var2,56.20850142073748
10126_domain2_var2,52.43094678365494
10130_domain2_var2,53.808324215372124
10131_domain2_var2,52.79929975222939
10133_domain2_var2,50.676345605001444
10135_domain2_var2,52.66086027825092
10137_domain2_var2,51.92263355394978
10141_domain2_var2,52.87632032371236
10144_domain2_var2,52.83761468358377
10145_domain2_var2,49.36136149126868
10146_domain2_var2,54.46253179113246
10147_domain2_var2,50.54568504972795
10152_domain2_var2,52.5452380414435
10156_domain2_var2,50.00636956710886
10158_domain2_var2,53.072860862754034
10159_domain2_var2,54.19511230932388
10162_domain2_var2,51.57977061916703
10165_domain2_var2,53.51968511566851
10168_domain2_var2,52.76860049658747
10169_domain2_var2,50.94198927720106
10173_domain2_var2,50.35705098123431
10176_domain2_var2,53.13153284386753
10177_domain2_var2,53.74195130999732
10178_domain2_var2,51.73348161664533
10183_domain2_var2,51.82323861388822
10190_domain2_var2,52.54126220873921
10195_domain2_var2,52.52933584051442
10199_domain2_var2,52.364364325653014
10200_domain2_var2,54.18989796175092
10205_domain2_var2,52.886973885307825
10207_domain2_var2,50.51695948252427
10211_domain2_var2,51.46765693675178
10212_domain2_var2,53.35666129204263
10214_domain2_var2,51.693103058302086
10221_domain2_var2,50.163456431913424
10224_domain2_var2,49.67087075689439
10228_domain2_var2,52.65070152917682
10233_domain2_var2,50.81602667024563
10235_domain2_var2,52.399337773159075
10238_domain2_var2,54.66623816632813
10239_domain2_var2,53.14491749677448
10241_domain2_var2,50.79223590027014
10244_domain2_var2,51.98703593778875
10246_domain2_var2,49.35329797928975
10247_domain2_var2,51.876815428540205
10248_domain2_var2,50.613159837575374
10249_domain2_var2,50.15208883581933
10251_domain2_var2,53.32188081381467
10252_domain2_var2,50.720622711109876
10254_domain2_var2,51.18352721303946
10256_domain2_var2,52.44961379467129
10258_domain2_var2,51.73309442015899
10259_domain2_var2,51.884473009770275
10261_domain2_var2,52.91679786357091
10262_domain2_var2,52.8214102979338
10264_domain2_var2,51.82261102903719
10265_domain2_var2,52.99529296764912
10266_domain2_var2,51.657571989215946
10268_domain2_var2,52.061646735808424
10270_domain2_var2,51.70070140854499
10274_domain2_var2,51.523376525106656
10276_domain2_var2,51.08586257008811
10280_domain2_var2,49.6667976188615
10281_domain2_var2,46.43574381131459
10282_domain2_var2,52.721946218333
10283_domain2_var2,52.021952824172864
10285_domain2_var2,50.81233230717944
10286_domain2_var2,51.39252931542747
10287_domain2_var2,51.84971671438517
10288_domain2_var2,52.545014131507095
10293_domain2_var2,54.880837102863
10294_domain2_var2,52.38029224342381
10295_domain2_var2,53.88893055404681
10298_domain2_var2,54.6120061910126
10300_domain2_var2,53.82326276698816
10303_domain2_var2,54.17792853393199
10305_domain2_var2,51.79627105182759
10307_domain2_var2,52.85615456712577
10310_domain2_var2,53.37585226113206
10311_domain2_var2,52.64493939660434
10312_domain2_var2,52.94953871810257
10313_domain2_var2,49.927122349847686
10315_domain2_var2,52.553456120314664
10317_domain2_var2,57.91117672709326
10319_domain2_var2,50.424610176997504
10320_domain2_var2,52.15935423215685
10321_domain2_var2,50.688369059505185
10323_domain2_var2,51.273347791946755
10324_domain2_var2,53.13001812348532
10326_domain2_var2,54.55749722348677
10330_domain2_var2,53.08232264098435
10333_domain2_var2,52.92586773424044
10335_domain2_var2,50.79602146498856
10338_domain2_var2,56.468757072459354
10341_domain2_var2,53.101664329342405
10342_domain2_var2,50.831850149506714
10344_domain2_var2,54.20185873259809
10346_domain2_var2,52.05157735959625
10347_domain2_var2,50.767173260210626
10350_domain2_var2,52.076671321879644
10352_domain2_var2,50.05725467975263
10353_domain2_var2,53.02078573862258
10354_domain2_var2,54.239441864786066
10355_domain2_var2,52.406509011674004
10357_domain2_var2,54.45455074213335
10359_domain2_var2,52.01956660383841
10360_domain2_var2,52.42466424953112
10362_domain2_var2,52.649128630698144
10364_domain2_var2,49.78909531835786
10370_domain2_var2,52.979593603568176
10371_domain2_var2,50.26536352438977
10372_domain2_var2,54.95695282267043
10373_domain2_var2,53.037226116560205
10374_domain2_var2,54.52146101409035
10375_domain2_var2,50.00382342363569
10376_domain2_var2,52.022408683196545
10378_domain2_var2,51.82760625664146
10379_domain2_var2,53.130587522266225
10380_domain2_var2,51.96107645878825
10384_domain2_var2,50.77512992057707
10385_domain2_var2,53.52393275895777
10386_domain2_var2,53.17542961691733
10388_domain2_var2,53.208375347053256
10389_domain2_var2,53.65435874074151
10390_domain2_var2,51.753105591767145
10391_domain2_var2,51.99198703526848
10395_domain2_var2,49.94216836518608
10398_domain2_var2,52.10338078174375
10401_domain2_var2,54.68971346308115
10405_domain2_var2,50.63367055540699
10406_domain2_var2,51.93896455286621
10409_domain2_var2,53.5409789634859
10410_domain2_var2,55.32072367695589
10411_domain2_var2,50.362247016985876
10413_domain2_var2,49.39838874794297
10414_domain2_var2,50.813614434275536
10417_domain2_var2,53.82219254793466
10418_domain2_var2,53.137074501402836
10420_domain2_var2,52.89245958911573
10424_domain2_var2,54.151223445184726
10431_domain2_var2,53.55435615113852
10432_domain2_var2,50.942877042026375
10434_domain2_var2,53.49108662086117
10435_domain2_var2,50.91038177284501
10436_domain2_var2,52.69839510139436
10438_domain2_var2,53.052237142449506
10439_domain2_var2,49.86719141201056
10443_domain2_var2,51.17970408622952
10446_domain2_var2,50.15251292830335
10447_domain2_var2,49.136516721750304
10450_domain2_var2,50.81844521217139
10451_domain2_var2,52.60001686227908
10452_domain2_var2,55.29007837313278
10453_domain2_var2,48.437287683019846
10455_domain2_var2,52.45897342999541
10456_domain2_var2,49.301742304364005
10459_domain2_var2,49.73385801490728
10460_domain2_var2,53.38434597315192
10461_domain2_var2,51.77518052273986
10464_domain2_var2,50.37977061363042
10465_domain2_var2,52.96424285051158
10466_domain2_var2,50.419030715073475
10469_domain2_var2,51.42710116253426
10471_domain2_var2,49.76095157105252
10472_domain2_var2,51.86622603948298
10474_domain2_var2,54.01635578445022
10475_domain2_var2,48.38653810126527
10477_domain2_var2,56.39733865867163
10479_domain2_var2,49.83940329429268
10480_domain2_var2,51.8350313102102
10481_domain2_var2,51.5819541559671
10483_domain2_var2,49.99024945481229
10485_domain2_var2,52.16079971289211
10487_domain2_var2,52.14048223992878
10489_domain2_var2,51.44371408487041
10492_domain2_var2,53.869586638577104
10494_domain2_var2,54.84168829084624
10495_domain2_var2,52.92239303972177
10499_domain2_var2,50.93676548727458
10502_domain2_var2,51.68676312587252
10505_domain2_var2,50.74523797618593
10506_domain2_var2,52.2097186844779
10508_domain2_var2,52.202664017905114
10511_domain2_var2,51.263412119068505
10518_domain2_var2,49.02118680995139
10519_domain2_var2,52.95281173016572
10522_domain2_var2,50.38835169890312
10524_domain2_var2,51.925793785285954
10530_domain2_var2,53.8993379795146
10532_domain2_var2,51.71936146388437
10536_domain2_var2,52.044649462690565
10538_domain2_var2,52.77834411893684
10540_domain2_var2,51.81718351978994
10541_domain2_var2,50.295731461613535
10543_domain2_var2,51.938776263930706
10545_domain2_var2,52.02470473157037
10546_domain2_var2,50.5777502599306
10548_domain2_var2,53.922106344848615
10549_domain2_var2,52.89933870493074
10550_domain2_var2,49.04936266303851
10552_domain2_var2,50.59913604372022
10553_domain2_var2,52.70155332100728
10554_domain2_var2,52.41290407001388
10555_domain2_var2,51.44343665843512
10556_domain2_var2,51.98268087561636
10557_domain2_var2,53.23930264840531
10560_domain2_var2,55.371412952720185
10562_domain2_var2,51.0634776376924
10563_domain2_var2,53.690916345578614
10566_domain2_var2,52.07882352491723
10568_domain2_var2,49.22723330311678
10570_domain2_var2,51.391654481973696
10571_domain2_var2,53.344418485911454
10572_domain2_var2,51.58813183753698
